Date,Ticker,predicted_alpha,actual_alpha,Period
2024-10-23,RELIANCE_NS,0.0009010661742649972,-0.008959350317081676,Test
2024-10-24,RELIANCE_NS,0.0009010661742649972,0.004883172780663196,Test
2024-10-25,RELIANCE_NS,0.0009010661742649972,0.00422536169099647,Test
2024-10-28,RELIANCE_NS,0.0009010661742649972,0.00290624736786309,Test
2024-10-29,RELIANCE_NS,0.0009010661742649972,-0.008856722484073334,Test
2024-10-30,RELIANCE_NS,0.0009010661742649972,0.004942523468916409,Test
2024-10-31,RELIANCE_NS,0.0009010661742649972,-0.027644847960606574,Test
2024-11-01,RELIANCE_NS,0.0009010661742649972,0.0024161408606483315,Test
2024-11-04,RELIANCE_NS,0.0009010661742649972,0.015243655879139445,Test
2024-11-05,RELIANCE_NS,0.0009010661742649972,-0.014975534923815032,Test
2024-11-06,RELIANCE_NS,0.0009010661742649972,-0.016915601391012287,Test
2024-11-07,RELIANCE_NS,0.0008452413603663445,-0.008644902271631732,Test
2024-11-08,RELIANCE_NS,0.0009010661742649972,0.0012172299573707818,Test
2024-11-11,RELIANCE_NS,0.0009010661742649972,-0.017575567060281773,Test
2024-11-12,RELIANCE_NS,0.0009010661742649972,0.012343154469890222,Test
2024-11-13,RELIANCE_NS,0.0009010661742649972,-0.005418569379146272,Test
2024-11-14,RELIANCE_NS,0.0009010661742649972,-0.015265664021412086,Test
2024-11-18,RELIANCE_NS,0.0009010661742649972,-0.015134280026603759,Test
2024-11-19,RELIANCE_NS,0.0009010661742649972,0.034081413945756533,Test
2024-11-21,RELIANCE_NS,0.0009010661742649972,0.016925622301532932,Test
2024-11-22,RELIANCE_NS,0.0009010661742649972,0.006737172129042842,Test
2024-11-25,RELIANCE_NS,0.0009010661742649972,-0.0019313673493352058,Test
2024-11-26,RELIANCE_NS,0.0009010661742649972,-0.017473064524831734,Test
2024-11-27,RELIANCE_NS,0.0009010661742649972,0.016699528829599644,Test
2024-11-28,RELIANCE_NS,0.0009010661742649972,0.01303197023027813,Test
2024-11-29,RELIANCE_NS,0.0009010661742649972,0.010750481402222982,Test
2024-12-02,RELIANCE_NS,0.0009010661742649972,-0.010903368585214923,Test
2024-12-03,RELIANCE_NS,0.0009010661742649972,0.009958338560286759,Test
2024-12-04,RELIANCE_NS,0.0009010661742649972,-0.007973934301885859,Test
2024-12-05,RELIANCE_NS,0.0009010661742649972,-0.012583091333853193,Test
2024-12-06,RELIANCE_NS,0.0009010661742649972,-0.007984638894378745,Test
2024-12-09,RELIANCE_NS,0.0009010661742649972,-0.0051891334238679705,Test
2024-12-10,RELIANCE_NS,0.0009010661742649972,-0.012042077655940503,Test
2024-12-11,RELIANCE_NS,0.0009010661742649972,0.00784780224030242,Test
2024-12-12,RELIANCE_NS,0.0009010661742649972,-0.0035810281309842295,Test
2024-12-13,RELIANCE_NS,0.0009010661742649972,-0.01830100655932341,Test
2024-12-16,RELIANCE_NS,0.0009010661742649972,0.006363680447400762,Test
2024-12-17,RELIANCE_NS,0.0009010661742649972,-0.01836026166712104,Test
2024-12-18,RELIANCE_NS,0.0009010661742649972,-0.020651335333402975,Test
2024-12-19,RELIANCE_NS,0.0009010661742649972,0.01400582977469885,Test
2024-12-20,RELIANCE_NS,0.0009010661742649972,0.00036801689984840774,Test
2024-12-23,RELIANCE_NS,0.0009010661742649972,-0.005083400828512101,Test
2024-12-24,RELIANCE_NS,0.0008452413603663445,0.0036922251300743098,Test
2024-12-26,RELIANCE_NS,0.0009010661742649972,-0.008512548675228503,Test
2024-12-27,RELIANCE_NS,0.0008784777601249516,0.003915653031536576,Test
2024-12-30,RELIANCE_NS,0.0009511194075457752,0.004760587118647177,Test
2024-12-31,RELIANCE_NS,0.0009418452391400933,0.016687023647086907,Test
2025-01-01,RELIANCE_NS,0.0009418452391400933,0.007501237055933996,Test
2025-01-02,RELIANCE_NS,0.0009599711047485471,-0.02685300680935581,Test
2025-01-03,RELIANCE_NS,0.0009599711047485471,0.01858640329688682,Test
2025-01-06,RELIANCE_NS,0.0008072975324466825,0.019670720944338648,Test
2025-01-07,RELIANCE_NS,0.0011269965907558799,-0.008530982709260086,Test
2025-01-08,RELIANCE_NS,0.0006833288935013115,-0.010293840954044023,Test
2025-01-09,RELIANCE_NS,0.0009418452391400933,-0.0016520806788942158,Test
2025-01-10,RELIANCE_NS,0.0008784777601249516,-0.0008875629485249651,Test
2025-01-13,RELIANCE_NS,0.0009599711047485471,0.010799090438167371,Test
2025-01-14,RELIANCE_NS,0.0008966036257334054,0.011315743927221152,Test
2025-01-15,RELIANCE_NS,0.0008784777601249516,0.027952625213980106,Test
2025-01-16,RELIANCE_NS,0.0009411498322151601,0.0023774674686125367,Test
2025-01-17,RELIANCE_NS,0.0011125800665467978,-0.02462172738378927,Test
2025-01-20,RELIANCE_NS,0.0009418452391400933,0.0026658318462273395,Test
2025-01-21,RELIANCE_NS,0.0007891716668382287,-0.01058751507509302,Test
2025-01-22,RELIANCE_NS,0.0008784777601249516,-0.013825118268509884,Test
2025-01-23,RELIANCE_NS,0.0008784777601249516,-0.013693682677818004,Test
2025-01-24,RELIANCE_NS,0.0008784777601249516,0.00409954395397027,Test
2025-01-27,RELIANCE_NS,0.0009418452391400933,0.0008906892702260942,Test
2025-01-28,RELIANCE_NS,0.0009418452391400933,0.014104863482309465,Test
2025-01-29,RELIANCE_NS,0.0008784777601249516,0.009570501748915421,Test
2025-01-30,RELIANCE_NS,0.0009418452391400933,-0.0003953322935646348,Test
2025-01-31,RELIANCE_NS,0.0006531618419103324,-0.014897608121895835,Test
2025-02-01,RELIANCE_NS,0.0006531618419103324,0.03105610114077166,Test
2025-02-03,RELIANCE_NS,0.0009329935419373214,-0.005461521305893794,Test
2025-02-04,RELIANCE_NS,0.0006833288935013115,0.0026175374533054688,Test
2025-02-05,RELIANCE_NS,0.0008784777601249516,-0.011655259516745517,Test
2025-02-06,RELIANCE_NS,0.0008784777601249516,-0.010355765365352525,Test
2025-02-07,RELIANCE_NS,0.0008784777601249516,-0.01510979636315974,Test
2025-02-10,RELIANCE_NS,0.0009418452391400933,-0.014930497021081556,Test
2025-02-11,RELIANCE_NS,0.0008966036257334054,-0.00036999356661499965,Test
2025-02-12,RELIANCE_NS,0.0010825557401403785,0.0009451664679497107,Test
2025-02-13,RELIANCE_NS,0.0009418452391400933,0.006265041940031566,Test
2025-02-14,RELIANCE_NS,0.0008784777601249516,0.0004081426923489682,Test
