Date,Ticker,predicted_alpha,actual_alpha,Period
2023-12-06,RELIANCE_NS,0.0017496831715106964,-0.0005292620044201612,Test
2023-12-07,RELIANCE_NS,-0.000151950865983963,0.0014649475924670696,Test
2023-12-08,RELIANCE_NS,-0.003048110753297806,-0.014457443729043007,Test
2023-12-11,RELIANCE_NS,-0.0014982186257839203,0.004075709264725447,Test
2023-12-12,RELIANCE_NS,0.0010079629719257355,0.012331532314419746,Test
2023-12-13,RELIANCE_NS,-8.891522884368896e-05,0.012682285159826279,Test
2023-12-14,RELIANCE_NS,-0.0010851435363292694,0.010126465000212193,Test
2023-12-15,RELIANCE_NS,0.0037932805716991425,0.014609134756028652,Test
2023-12-18,RELIANCE_NS,0.003138495609164238,-0.012172629125416279,Test
2023-12-19,RELIANCE_NS,0.007663330063223839,0.01391075924038887,Test
2023-12-20,RELIANCE_NS,-0.0028090085834264755,0.0009751375182531774,Test
2023-12-21,RELIANCE_NS,0.0028089489787817,0.0050552524626255035,Test
2023-12-22,RELIANCE_NS,-0.007883045822381973,0.0034077174495905638,Test
2023-12-26,RELIANCE_NS,-0.005591170862317085,0.007202822715044022,Test
2023-12-27,RELIANCE_NS,-0.00016647763550281525,-0.007937746122479439,Test
2023-12-28,RELIANCE_NS,0.0024567116051912308,0.0020482970867305994,Test
2023-12-29,RELIANCE_NS,-0.006772203370928764,0.008246983401477337,Test
2024-01-01,RELIANCE_NS,-0.004231182858347893,-0.01093372330069542,Test
2024-01-02,RELIANCE_NS,-0.009180380031466484,0.005154420621693134,Test
2024-01-03,RELIANCE_NS,-0.006921827793121338,0.004246523603796959,Test
2024-01-04,RELIANCE_NS,-0.005138775333762169,-0.007834402844309807,Test
2024-01-05,RELIANCE_NS,-0.006325671449303627,-0.002650963608175516,Test
2024-01-08,RELIANCE_NS,-0.006722366437315941,0.02661418728530407,Test
2024-01-09,RELIANCE_NS,-0.00641857273876667,0.025961000472307205,Test
2024-01-10,RELIANCE_NS,-0.002812543883919716,0.007928550243377686,Test
2024-01-11,RELIANCE_NS,-0.004250148311257362,0.016927232965826988,Test
2024-01-12,RELIANCE_NS,-0.0034911762923002243,-0.014086069539189339,Test
2024-01-15,RELIANCE_NS,0.0021105576306581497,-0.009538925252854824,Test
2024-01-16,RELIANCE_NS,0.0035178735852241516,0.004671213682740927,Test
2024-01-17,RELIANCE_NS,-0.00337357260286808,-0.00036558567080646753,Test
2024-01-18,RELIANCE_NS,0.003125252202153206,-0.02884073369204998,Test
2024-01-19,RELIANCE_NS,-0.009012091904878616,0.01145031675696373,Test
2024-01-23,RELIANCE_NS,-0.011319160461425781,0.006822486408054829,Test
2024-01-24,RELIANCE_NS,0.002180829644203186,0.0678381398320198,Test
2024-01-25,RELIANCE_NS,-0.004087960347533226,-0.028313975781202316,Test
2024-01-29,RELIANCE_NS,0.0023446977138519287,0.013407675549387932,Test
2024-01-30,RELIANCE_NS,0.008580753579735756,1.7498265151516534e-05,Test
2024-01-31,RELIANCE_NS,0.011092470958828926,0.021530745550990105,Test
2024-02-01,RELIANCE_NS,0.004656780511140823,-0.012893998995423317,Test
2024-02-02,RELIANCE_NS,0.0011483486741781235,-0.007831037044525146,Test
2024-02-05,RELIANCE_NS,0.006422428414225578,0.010000299662351608,Test
2024-02-06,RELIANCE_NS,0.012022381648421288,0.005514686461538076,Test
2024-02-07,RELIANCE_NS,0.009839029982686043,0.007300199940800667,Test
2024-02-08,RELIANCE_NS,0.004876675084233284,-0.005767049267888069,Test
2024-02-09,RELIANCE_NS,0.004983102902770042,0.00874059833586216,Test
2024-02-12,RELIANCE_NS,0.0021819602698087692,0.011047190055251122,Test
2024-02-13,RELIANCE_NS,0.005302064120769501,-0.007300289813429117,Test
2024-02-14,RELIANCE_NS,0.0015868693590164185,-0.006840251851826906,Test
2024-02-15,RELIANCE_NS,0.0014171954244375229,0.009149635210633278,Test
2024-02-16,RELIANCE_NS,0.002029864117503166,-0.0020202614832669497,Test
2024-02-19,RELIANCE_NS,0.00409090518951416,-0.0022629473824054003,Test
2024-02-20,RELIANCE_NS,0.0032925792038440704,0.009527191519737244,Test
2024-02-21,RELIANCE_NS,0.003777451813220978,0.007982289418578148,Test
2024-02-22,RELIANCE_NS,0.003542127087712288,-0.004226894583553076,Test
2024-02-23,RELIANCE_NS,0.0025415439158678055,-0.0011267524678260088,Test
2024-02-26,RELIANCE_NS,-0.001015353947877884,-0.020417051389813423,Test
2024-02-27,RELIANCE_NS,0.0008121933788061142,0.0035489422734826803,Test
2024-02-28,RELIANCE_NS,-0.003365505486726761,0.02121696062386036,Test
2024-02-29,RELIANCE_NS,0.001225098967552185,0.010185079649090767,Test
2024-03-01,RELIANCE_NS,-0.005241448059678078,-0.0047879572957754135,Test
2024-03-04,RELIANCE_NS,-0.007149072363972664,0.0018647538963705301,Test
2024-03-05,RELIANCE_NS,-0.007537158206105232,-0.01614760421216488,Test
2024-03-06,RELIANCE_NS,-0.006983362138271332,-0.008368792943656445,Test
2024-03-07,RELIANCE_NS,-0.005969388410449028,0.005999433342367411,Test
2024-03-11,RELIANCE_NS,-0.004814567044377327,-0.029751908034086227,Test
2024-03-12,RELIANCE_NS,-0.0027585886418819427,-0.0004888634430244565,Test
2024-03-13,RELIANCE_NS,-0.0060875918716192245,-0.009299333207309246,Test
2024-03-14,RELIANCE_NS,0.0018716845661401749,0.014872372150421143,Test
2024-03-15,RELIANCE_NS,-0.0018730908632278442,-0.009931223466992378,Test
2024-03-18,RELIANCE_NS,-0.005868708714842796,0.012896613217890263,Test
2024-03-19,RELIANCE_NS,-0.011386782862246037,0.004991904366761446,Test
2024-03-20,RELIANCE_NS,-0.0034433118999004364,0.002787351841107011,Test
2024-03-21,RELIANCE_NS,-0.005554297938942909,-0.009286826476454735,Test
2024-03-22,RELIANCE_NS,-0.0031374506652355194,0.034950803965330124,Test
2024-03-26,RELIANCE_NS,-0.002710014581680298,-0.004700071178376675,Test
2024-03-27,RELIANCE_NS,0.0013603270053863525,-0.0007236955570988357,Test
2024-03-28,RELIANCE_NS,-7.048994302749634e-05,0.001463656430132687,Test
2024-04-01,RELIANCE_NS,-0.004002787172794342,-0.010376688092947006,Test
2024-04-02,RELIANCE_NS,-0.005527947098016739,-0.005912347696721554,Test
2024-04-03,RELIANCE_NS,-0.004261549562215805,-0.001933066756464541,Test
2024-04-04,RELIANCE_NS,-0.0007276739925146103,0.017566226422786713,Test
2024-04-05,RELIANCE_NS,-0.00043280236423015594,-0.015137746930122375,Test
2024-04-08,RELIANCE_NS,-0.0007582753896713257,0.01082155853509903,Test
2024-04-09,RELIANCE_NS,-0.001287568360567093,-0.008433159440755844,Test
2024-04-10,RELIANCE_NS,-0.0017655044794082642,-0.0015860069543123245,Test
2024-04-12,RELIANCE_NS,-0.00023473240435123444,0.0006313655176199973,Test
2024-04-15,RELIANCE_NS,0.0022108014672994614,-0.0009727693977765739,Test
2024-04-16,RELIANCE_NS,0.0025077294558286667,0.003953170496970415,Test
2024-04-18,RELIANCE_NS,0.0010050348937511444,0.006593226455152035,Test
2024-04-19,RELIANCE_NS,-0.00028046220541000366,-0.013966692611575127,Test
2024-04-22,RELIANCE_NS,-0.002165537327528,-0.006289753597229719,Test
2024-04-23,RELIANCE_NS,-0.0023904964327812195,0.006735008675605059,Test
2024-04-24,RELIANCE_NS,0.0020339060574769974,-0.005098535213619471,Test
2024-04-25,RELIANCE_NS,0.002435743808746338,0.008551559410989285,Test
2024-04-26,RELIANCE_NS,0.002374975010752678,0.0013471642741933465,Test
2024-04-29,RELIANCE_NS,-0.0014387760311365128,-0.0003066851932089776,Test
2024-04-30,RELIANCE_NS,-0.0004996582865715027,-0.02244500257074833,Test
2024-05-02,RELIANCE_NS,-0.002801083028316498,-0.01014543417841196,Test
2024-05-03,RELIANCE_NS,-0.0006645359098911285,-0.012797122821211815,Test
2024-05-06,RELIANCE_NS,-0.0043180231004953384,0.012110082432627678,Test
2024-05-07,RELIANCE_NS,-0.004298638552427292,-0.017368284985423088,Test
2024-05-08,RELIANCE_NS,-0.00892450287938118,0.009494805708527565,Test
2024-05-09,RELIANCE_NS,-0.008721854537725449,-0.0033628589008003473,Test
2024-05-10,RELIANCE_NS,-0.008000137284398079,0.012310627847909927,Test
2024-05-13,RELIANCE_NS,-0.009712383151054382,-0.0026793379802256823,Test
2024-05-14,RELIANCE_NS,-0.006208363920450211,0.006387108005583286,Test
2024-05-15,RELIANCE_NS,-0.009348519146442413,0.007235201075673103,Test
2024-05-16,RELIANCE_NS,-0.006627488881349564,0.00029597728280350566,Test
2024-05-17,RELIANCE_NS,-0.00684681162238121,0.016933051869273186,Test
2024-05-21,RELIANCE_NS,-0.0062117427587509155,0.017240045592188835,Test
2024-05-22,RELIANCE_NS,-0.0029473043978214264,-0.003910640720278025,Test
2024-05-23,RELIANCE_NS,-0.005767621099948883,-0.009502839297056198,Test
2024-05-24,RELIANCE_NS,-0.00782235711812973,-0.0068779257126152515,Test
2024-05-27,RELIANCE_NS,-0.0065604690462350845,-0.01064903661608696,Test
2024-05-28,RELIANCE_NS,-0.0019081197679042816,-0.0111146941781044,Test
2024-05-29,RELIANCE_NS,-0.0011506304144859314,0.0038876181934028864,Test
2024-05-30,RELIANCE_NS,-0.001789761707186699,0.05437072366476059,Test
2024-05-31,RELIANCE_NS,0.0026307962834835052,-0.07780090719461441,Test
2024-06-03,RELIANCE_NS,0.0050301700830459595,0.016660962253808975,Test
2024-06-04,RELIANCE_NS,0.011117592453956604,0.0076077841222286224,Test
2024-06-05,RELIANCE_NS,0.012039870023727417,0.026435602456331253,Test
2024-06-06,RELIANCE_NS,0.011105217039585114,0.000986014842055738,Test
2024-06-07,RELIANCE_NS,0.007221084088087082,-0.01005780790001154,Test
2024-06-10,RELIANCE_NS,0.0027397237718105316,0.00455475552007556,Test
2024-06-11,RELIANCE_NS,0.00600007176399231,0.001314654597081244,Test
2024-06-12,RELIANCE_NS,0.006063632667064667,0.008359492756426334,Test
2024-06-13,RELIANCE_NS,0.0067266374826431274,0.0023491005413234234,Test
2024-06-14,RELIANCE_NS,0.006186582148075104,-0.015223122201859951,Test
2024-06-18,RELIANCE_NS,0.006343219429254532,0.010264912620186806,Test
2024-06-19,RELIANCE_NS,0.009307023137807846,-0.01332037802785635,Test
2024-06-20,RELIANCE_NS,0.011716328561306,-0.00878908485174179,Test
2024-06-21,RELIANCE_NS,0.01291888952255249,0.008754750713706017,Test
2024-06-24,RELIANCE_NS,0.007535748183727264,0.04035010561347008,Test
2024-06-25,RELIANCE_NS,0.006570987403392792,0.01085546426475048,Test
2024-06-26,RELIANCE_NS,0.006201757118105888,0.022514259442687035,Test
2024-06-27,RELIANCE_NS,0.006697898730635643,-0.00335941044613719,Test
2024-06-28,RELIANCE_NS,0.007760986685752869,0.003215718548744917,Test
2024-07-01,RELIANCE_NS,0.006924186833202839,-0.008179444819688797,Test
2024-07-02,RELIANCE_NS,0.007545742206275463,0.0010301226284354925,Test
2024-07-03,RELIANCE_NS,0.00658329576253891,0.02202046662569046,Test
2024-07-04,RELIANCE_NS,0.0019845692440867424,0.007697185501456261,Test
2024-07-05,RELIANCE_NS,-0.0003265984123572707,-0.006659051403403282,Test
2024-07-08,RELIANCE_NS,-0.00034296896774321795,-0.0038116697687655687,Test
2024-07-09,RELIANCE_NS,0.003695483785122633,-0.0022591559682041407,Test
2024-07-10,RELIANCE_NS,0.004435560666024685,0.010118509642779827,Test
2024-07-11,RELIANCE_NS,0.001908823847770691,0.00031309915357269347,Test
2024-07-12,RELIANCE_NS,-0.0006783989956602454,-0.013219157233834267,Test
2024-07-15,RELIANCE_NS,-0.0023495107889175415,0.006592089310288429,Test
2024-07-16,RELIANCE_NS,-0.00027350347954779863,-0.02006867341697216,Test
2024-07-18,RELIANCE_NS,0.0014239398296922445,-0.03565695509314537,Test
2024-07-19,RELIANCE_NS,0.0010504056699573994,-0.00854936707764864,Test
2024-07-22,RELIANCE_NS,0.00016043148934841156,0.005228583235293627,Test
2024-07-23,RELIANCE_NS,0.0020214368123561144,-0.0022087639663368464,Test
2024-07-24,RELIANCE_NS,0.0003708520671352744,0.011078234761953354,Test
2024-07-25,RELIANCE_NS,0.001226496766321361,0.007312389090657234,Test
2024-07-26,RELIANCE_NS,0.0038643404841423035,-0.004582624416798353,Test
2024-07-29,RELIANCE_NS,0.0014970871852710843,-0.00511829974129796,Test
2024-07-30,RELIANCE_NS,0.0010349202202633023,0.006538298446685076,Test
2024-07-31,RELIANCE_NS,-0.00044222024735063314,-0.010598619468510151,Test
2024-08-01,RELIANCE_NS,-0.0007472893921658397,-0.03529796376824379,Test
2024-08-02,RELIANCE_NS,-0.0031496686860919,0.006010428536683321,Test
2024-08-05,RELIANCE_NS,-0.003058889415115118,0.006008352153003216,Test
2024-08-06,RELIANCE_NS,0.005166870541870594,-0.0107757318764925,Test
2024-08-07,RELIANCE_NS,-0.0012745634885504842,0.017223341390490532,Test
2024-08-08,RELIANCE_NS,-0.0004960530204698443,-0.009318913333117962,Test
2024-08-09,RELIANCE_NS,-0.0034388969652354717,0.0020518561359494925,Test
2024-08-12,RELIANCE_NS,-0.002410910092294216,-0.0012134809512645006,Test
2024-08-13,RELIANCE_NS,-0.0008138850098475814,0.011122362688183784,Test
2024-08-14,RELIANCE_NS,-0.0023874095641076565,0.0102648064494133,Test
2024-08-16,RELIANCE_NS,-0.003732695709913969,0.00505969300866127,Test
2024-08-19,RELIANCE_NS,-0.0034404401667416096,0.001819977187551558,Test
2024-08-20,RELIANCE_NS,-0.0032489183358848095,-0.0003670846635941416,Test
2024-08-21,RELIANCE_NS,-0.0026331483386456966,0.0012341223191469908,Test
2024-08-22,RELIANCE_NS,-0.00140375888440758,0.0083816172555089,Test
2024-08-23,RELIANCE_NS,0.00019259675173088908,-0.008064973168075085,Test
2024-08-26,RELIANCE_NS,0.0010733079398050904,-0.0014338708715513349,Test
2024-08-27,RELIANCE_NS,0.0015115652931854129,0.014987513422966003,Test
2024-08-28,RELIANCE_NS,-0.001118970918469131,-0.007457397878170013,Test
2024-08-29,RELIANCE_NS,0.004200702533125877,0.00437889713793993,Test
2024-08-30,RELIANCE_NS,0.010575368069112301,-0.004710183944553137,Test
2024-09-02,RELIANCE_NS,0.005604149773716927,0.0035883677192032337,Test
2024-09-03,RELIANCE_NS,0.0023187180049717426,-0.014347647316753864,Test
2024-09-04,RELIANCE_NS,-0.0034589315764606,-0.019035039469599724,Test
2024-09-05,RELIANCE_NS,-0.0012682568049058318,-0.0016226194566115737,Test
2024-09-06,RELIANCE_NS,0.002244166564196348,-0.0006326621514745057,Test
2024-09-09,RELIANCE_NS,0.0006358319660648704,-0.006882897578179836,Test
2024-09-10,RELIANCE_NS,-0.00019888754468411207,0.019309408962726593,Test
2024-09-11,RELIANCE_NS,-0.0028168284334242344,-0.004860438872128725,Test
2024-09-12,RELIANCE_NS,0.0008110537892207503,-0.0008661550236865878,Test
2024-09-13,RELIANCE_NS,-0.0015232310397550464,0.0006455036927945912,Test
2024-09-16,RELIANCE_NS,-0.0034563690423965454,-0.006029242649674416,Test
2024-09-17,RELIANCE_NS,-0.0027793352492153645,0.0042446814477443695,Test
2024-09-18,RELIANCE_NS,-0.0015983573393896222,0.010996231809258461,Test
2024-09-19,RELIANCE_NS,-0.0012092663673684,0.005001134239137173,Test
2024-09-20,RELIANCE_NS,-0.00057745270896703,-0.0026821191422641277,Test
2024-09-23,RELIANCE_NS,-0.0032792706042528152,0.003067024750635028,Test
2024-09-24,RELIANCE_NS,-0.0031799087300896645,0.0026739167515188456,Test
2024-09-25,RELIANCE_NS,-0.005027124658226967,0.018667146563529968,Test
2024-09-26,RELIANCE_NS,-0.005567776970565319,-0.0330394022166729,Test
2024-09-27,RELIANCE_NS,-0.005200069397687912,-0.007989510893821716,Test
2024-09-30,RELIANCE_NS,0.0021492447704076767,-0.04029368981719017,Test
2024-10-01,RELIANCE_NS,0.004063049331307411,-0.014641394838690758,Test
2024-10-03,RELIANCE_NS,0.00895894505083561,-0.011460845358669758,Test
2024-10-04,RELIANCE_NS,0.010864606127142906,0.019237758591771126,Test
2024-10-07,RELIANCE_NS,-0.003977341577410698,-0.01641475036740303,Test
2024-10-08,RELIANCE_NS,-0.001690354198217392,-0.0025859177112579346,Test
2024-10-09,RELIANCE_NS,-0.009041843935847282,0.0007655090885236859,Test
2024-10-10,RELIANCE_NS,0.001847757026553154,0.00030971853993833065,Test
2024-10-11,RELIANCE_NS,0.007282327860593796,-0.020983243361115456,Test
2024-10-14,RELIANCE_NS,0.0062096696346998215,0.007449713069945574,Test
2024-10-15,RELIANCE_NS,0.010457532480359077,0.0017340322956442833,Test
2024-10-16,RELIANCE_NS,0.004824751988053322,0.0021172710694372654,Test
2024-10-17,RELIANCE_NS,0.007391383871436119,0.007256750017404556,Test
2024-10-18,RELIANCE_NS,0.005101753398776054,-0.019060151651501656,Test
2024-10-21,RELIANCE_NS,0.0036955904215574265,-0.0035982178524136543,Test
2024-10-22,RELIANCE_NS,0.005934638902544975,0.0009521562606096268,Test
2024-10-23,RELIANCE_NS,0.005410516634583473,-0.008959350176155567,Test
2024-10-24,RELIANCE_NS,0.0024165548384189606,0.004883172921836376,Test
2024-10-25,RELIANCE_NS,0.006488468497991562,0.004225361626595259,Test
2024-10-28,RELIANCE_NS,0.004257431253790855,0.0029062472749501467,Test
2024-10-29,RELIANCE_NS,0.0005571860820055008,-0.00885672215372324,Test
2024-10-30,RELIANCE_NS,0.004513805732131004,0.004942523315548897,Test
2024-10-31,RELIANCE_NS,0.00662519596517086,-0.027644848451018333,Test
2024-11-01,RELIANCE_NS,0.00389043428003788,0.002416140865534544,Test
2024-11-04,RELIANCE_NS,0.008448123931884766,0.015243656001985073,Test
2024-11-05,RELIANCE_NS,0.006372023373842239,-0.0149755347520113,Test
2024-11-06,RELIANCE_NS,0.001328820362687111,-0.01691560074687004,Test
2024-11-07,RELIANCE_NS,-0.0008266177028417587,-0.008644902147352695,Test
2024-11-08,RELIANCE_NS,0.0012775547802448273,0.0012172299902886152,Test
2024-11-11,RELIANCE_NS,0.001313595101237297,-0.017575567588210106,Test
2024-11-12,RELIANCE_NS,0.002969833090901375,0.012343154288828373,Test
2024-11-13,RELIANCE_NS,0.005646234378218651,-0.005418569315224886,Test
2024-11-14,RELIANCE_NS,0.005271740257740021,-0.015265664085745811,Test
2024-11-18,RELIANCE_NS,0.0035357456654310226,-0.015134279616177082,Test
2024-11-19,RELIANCE_NS,0.007061919197440147,0.034081414341926575,Test
2024-11-21,RELIANCE_NS,0.0036700982600450516,0.016925621777772903,Test
2024-11-22,RELIANCE_NS,0.004840288311243057,0.00673717213794589,Test
2024-11-25,RELIANCE_NS,0.0013784188777208328,-0.0019313673255965114,Test
2024-11-26,RELIANCE_NS,-0.0048146676272153854,-0.017473064363002777,Test
2024-11-27,RELIANCE_NS,-0.00265291053801775,0.016699528321623802,Test
2024-11-28,RELIANCE_NS,0.0030365493148565292,0.013031969778239727,Test
2024-11-29,RELIANCE_NS,0.0021652858704328537,0.010750481858849525,Test
2024-12-02,RELIANCE_NS,-0.002297559753060341,-0.010903368704020977,Test
2024-12-03,RELIANCE_NS,-0.002560606226325035,0.009958338923752308,Test
2024-12-04,RELIANCE_NS,-0.0011195242404937744,-0.007973934523761272,Test
2024-12-05,RELIANCE_NS,-0.00031957216560840607,-0.012583090923726559,Test
2024-12-06,RELIANCE_NS,-0.00045766308903694153,-0.007984639145433903,Test
2024-12-09,RELIANCE_NS,0.0010349936783313751,-0.00518913334235549,Test
2024-12-10,RELIANCE_NS,0.00438116118311882,-0.012042077258229256,Test
2024-12-11,RELIANCE_NS,0.0038329511880874634,0.0078478017821908,Test
2024-12-12,RELIANCE_NS,0.005389653146266937,-0.003581028198823333,Test
2024-12-13,RELIANCE_NS,0.006588932126760483,-0.01830100640654564,Test
2024-12-16,RELIANCE_NS,0.003861173987388611,0.006363680586218834,Test
2024-12-17,RELIANCE_NS,0.0004442911595106125,-0.018360260874032974,Test
2024-12-18,RELIANCE_NS,0.0007307454943656921,-0.020651334896683693,Test
2024-12-19,RELIANCE_NS,0.005108160898089409,0.014005829580128193,Test
2024-12-20,RELIANCE_NS,0.0066326092928647995,0.00036801688838750124,Test
2024-12-23,RELIANCE_NS,0.0007567722350358963,-0.005083400756120682,Test
2024-12-24,RELIANCE_NS,0.001300012692809105,0.0036922250874340534,Test
2024-12-26,RELIANCE_NS,0.003534408286213875,-0.008512549102306366,Test
2024-12-27,RELIANCE_NS,0.0013798251748085022,0.003915653098374605,Test
2024-12-30,RELIANCE_NS,0.001964092254638672,0.0047605871222913265,Test
2024-12-31,RELIANCE_NS,0.0016059130430221558,0.016687024384737015,Test
2025-01-01,RELIANCE_NS,0.0003657117486000061,0.007501237094402313,Test
2025-01-02,RELIANCE_NS,-0.0009545758366584778,-0.026853006333112717,Test
2025-01-03,RELIANCE_NS,-0.0028020888566970825,0.018586402758955956,Test
2025-01-06,RELIANCE_NS,-0.002758994698524475,0.019670721143484116,Test
2025-01-07,RELIANCE_NS,-0.0017290860414505005,-0.00853098277002573,Test
2025-01-08,RELIANCE_NS,-0.0024514421820640564,-0.010293841361999512,Test
2025-01-09,RELIANCE_NS,-0.0030953362584114075,-0.001652080682106316,Test
2025-01-10,RELIANCE_NS,-0.002161934971809387,-0.0008875629282556474,Test
2025-01-13,RELIANCE_NS,0.0012978166341781616,0.010799090377986431,Test
2025-01-14,RELIANCE_NS,0.0025591403245925903,0.011315744370222092,Test
2025-01-15,RELIANCE_NS,-0.002968698740005493,0.02795262448489666,Test
2025-01-16,RELIANCE_NS,-0.00313558429479599,0.0023774674627929926,Test
2025-01-17,RELIANCE_NS,-0.0011743977665901184,-0.02462172694504261,Test
2025-01-20,RELIANCE_NS,-0.0015589892864227295,0.0026658319402486086,Test
2025-01-21,RELIANCE_NS,8.60169529914856e-05,-0.01058751530945301,Test
2025-01-22,RELIANCE_NS,0.0003503188490867615,-0.01382511854171753,Test
2025-01-23,RELIANCE_NS,0.0014186426997184753,-0.013693682849407196,Test
2025-01-24,RELIANCE_NS,0.003513842821121216,0.004099544137716293,Test
2025-01-27,RELIANCE_NS,0.005027011036872864,0.0008906892617233098,Test
2025-01-28,RELIANCE_NS,0.00542980432510376,0.014104863628745079,Test
2025-01-29,RELIANCE_NS,0.005182400345802307,0.009570501744747162,Test
2025-01-30,RELIANCE_NS,0.0034468844532966614,-0.00039533228846266866,Test
2025-01-31,RELIANCE_NS,0.0005965232849121094,-0.014897608198225498,Test
2025-02-01,RELIANCE_NS,-0.0006806850433349609,0.031056100502610207,Test
2025-02-03,RELIANCE_NS,0.0006854236125946045,-0.0054615214467048645,Test
2025-02-04,RELIANCE_NS,-0.0003155544400215149,0.002617537509649992,Test
2025-02-05,RELIANCE_NS,-0.0008310675621032715,-0.011655259877443314,Test
2025-02-06,RELIANCE_NS,-0.0007448643445968628,-0.010355764999985695,Test
2025-02-07,RELIANCE_NS,0.0011813044548034668,-0.015109796077013016,Test
2025-02-10,RELIANCE_NS,0.002764865756034851,-0.01493049692362547,Test
2025-02-11,RELIANCE_NS,0.00566159188747406,-0.0003699935623444617,Test
2025-02-12,RELIANCE_NS,0.00788445770740509,0.000945166451856494,Test
2025-02-13,RELIANCE_NS,0.002434380352497101,0.006265041884034872,Test
