Date,Ticker,predicted_alpha,actual_alpha,Period
2020-04-30,POWERINDIA_NS,0.0065178920074215885,0.0362071767449379,Train
2020-04-30,LICHSGFIN_NS,0.006475482017877177,-0.11037473380565643,Train
2020-04-30,MARUTI_NS,0.006471019554670665,-0.013034447096288204,Train
2020-04-30,ONGC_NS,0.006435182989087518,0.04476321488618851,Train
2020-04-30,LTM_NS,0.006388490942609348,0.0,Train
2020-04-30,SUNPHARMA_NS,0.006363173928999544,-0.014476641081273556,Train
2020-04-30,HAL_NS,0.006293725808530548,0.06777753680944443,Train
2020-04-30,GMRAIRPORT_NS,0.006289335922560202,0.08932655304670334,Train
2020-04-30,HYUNDAI_NS,0.006249586407130081,0.0,Train
2020-04-30,VOLTAS_NS,0.006231052254648761,0.09655404090881348,Train
2020-04-30,SBIN_NS,0.006189701892752364,-0.04506297409534454,Train
2020-04-30,IRCTC_NS,0.0061792010034968925,0.0052846516482532024,Train
2020-04-30,ADANIPORTS_NS,0.006143240019794605,0.10129588097333908,Train
2020-04-30,WAAREEENER_NS,0.006131368457593267,0.0,Train
2020-04-30,KALYANKJIL_NS,0.006122582464746618,-0.0293438583612442,Train
2020-04-30,LODHA_NS,0.0061149971067496756,-0.04411114379763603,Train
2020-04-30,KPITTECH_NS,0.006093742344729813,-0.057446397840976715,Train
2020-04-30,IREDA_NS,0.006087683182327663,0.0,Train
2020-04-30,TATAPOWER_NS,0.006056927023276093,0.2766358256340027,Train
2020-04-30,HAVELLS_NS,0.0060113692553174225,-0.027348430827260017,Train
2020-04-30,RADICO_NS,0.0060109835591480865,0.10269564390182495,Train
2020-04-30,LENSKART_NS,0.0059897785643758805,0.0,Train
2020-04-30,GODREJCP_NS,0.005934329555945528,0.11919412016868591,Train
2020-04-30,MFSL_NS,0.005923886728478989,-0.01576857641339302,Train
2020-04-30,PRESTIGE_NS,0.005922370901060792,-0.09632762521505356,Train
2020-04-30,TMPV_NS,0.005872624389757719,0.0,Train
2020-04-30,TVSMOTOR_NS,0.005870212751881709,0.03032621368765831,Train
2020-04-30,DMART_NS,0.005862944660088576,-0.03016224503517151,Train
2020-04-30,OIL_NS,0.005849509576856704,-0.1331629604101181,Train
2020-04-30,TMCV_NS,0.005840333740570081,0.0,Train
2020-04-30,NYKAA_NS,0.0058179426263954,-0.0293438583612442,Train
2020-04-30,JIOFIN_NS,0.005774730139982531,0.0,Train
2020-04-30,BAJAJHLDNG_NS,0.0057306384321944015,0.07120853662490845,Train
2020-04-30,MAXHEALTH_NS,0.00572739111928483,0.02446550317108631,Train
2020-04-30,ZYDUSLIFE_NS,0.0056734289073782085,0.05309088155627251,Train
2020-04-30,MANKIND_NS,0.005653588364645912,-0.032929517328739166,Train
2020-04-30,JSWSTEEL_NS,0.005645675372268566,-0.011898741126060486,Train
2020-04-30,SOLARINDS_NS,0.005638674779431585,0.017542531713843346,Train
2020-04-30,AXISBANK_NS,0.005623101778185813,-0.014127153903245926,Train
2020-04-30,SWIGGY_NS,0.005612930596946064,0.0,Train
2020-04-30,ETERNAL_NS,0.00561176521389678,0.0,Train
2020-04-30,ALKEM_NS,0.005608524121893166,-0.11232507228851318,Train
2020-04-30,JUBLFOOD_NS,0.005592100930166599,0.02636457420885563,Train
2020-04-30,TORNTPHARM_NS,0.005590959393923484,-0.022727515548467636,Train
2020-04-30,DIXON_NS,0.005541653530125701,0.09901437908411026,Train
2020-04-30,CANBK_NS,0.005526076381609291,0.11453916132450104,Train
2020-04-30,BRITANNIA_NS,0.005506818530401636,0.04218083992600441,Train
2020-04-30,HDFCAMC_NS,0.005503303718535912,0.050806157290935516,Train
2020-04-30,POLICYBZR_NS,0.0055029574214376376,0.0,Train
2020-04-30,INDIANB_NS,0.005464190809148728,-0.03932471200823784,Train
2020-04-30,INDHOTEL_NS,0.00545506681374508,0.02307523787021637,Train
2020-04-30,BEL_NS,0.005442000837599992,-0.036488357931375504,Train
2020-04-30,CHOLAFIN_NS,0.005437860824685586,-0.009768437594175339,Train
2020-04-30,PREMIERENE_NS,0.005430178005828651,0.0,Train
2020-04-30,IRFC_NS,0.005416897408428045,0.0,Train
2020-04-30,COALINDIA_NS,0.005411467594345215,-0.052674345672130585,Train
2020-04-30,FEDERALBNK_NS,0.005396085367548792,0.04242369905114174,Train
2020-04-30,MOTILALOFS_NS,0.005334188390093975,0.0829550102353096,Train
2020-04-30,COLPAL_NS,0.005303694545910259,-0.09798556566238403,Train
2020-04-30,ADANIENT_NS,0.005303552501890907,0.05870926007628441,Train
2020-04-30,PERSISTENT_NS,0.005303359653806239,0.13559240102767944,Train
2020-04-30,EXIDEIND_NS,0.005273990756783087,0.008755494840443134,Train
2020-04-30,SUZLON_NS,0.005271875648757696,0.14310064911842346,Train
2020-04-30,DRREDDY_NS,0.00526268322338852,-0.043399833142757416,Train
2020-04-30,MPHASIS_NS,0.005245040734094375,0.1549704372882843,Train
2020-04-30,GVT_D_NS,0.005241145410147613,-0.21893610060214996,Train
2020-04-30,HINDPETRO_NS,0.0052081103258804495,-0.13726434111595154,Train
2020-04-30,DABUR_NS,0.00513999036883328,-0.10399623215198517,Train
2020-04-30,BANKINDIA_NS,0.005137456386473449,0.0673212856054306,Train
2020-04-30,BDL_NS,0.005116364404826129,0.08206553012132645,Train
2020-04-30,LTF_NS,0.005112790494353814,-0.08010628819465637,Train
2020-04-30,MAZDOCK_NS,0.005111797223036008,-0.001916868961416185,Train
2020-04-30,HINDUNILVR_NS,0.005084103823350616,-0.08482067286968231,Train
2020-04-30,APOLLOHOSP_NS,0.0050807217241453095,0.0,Train
2020-04-30,VMM_NS,0.005043334079343542,0.0,Train
2020-04-30,YESBANK_NS,0.005041711459706416,0.04007164388895035,Train
2020-04-30,LGEINDIA_NS,0.005001111753795501,0.0,Train
2020-04-30,MUTHOOTFIN_NS,0.00500012885065429,0.043549198657274246,Train
2020-04-30,VBL_NS,0.004997132447618319,-0.14472700655460358,Train
2020-04-30,EICHERMOT_NS,0.004967329123995834,0.09484429657459259,Train
2020-04-30,TATAINVEST_NS,0.0049629734530082514,-0.006277081090956926,Train
2020-04-30,TATASTEEL_NS,0.004953297870609746,-0.005268830340355635,Train
2020-04-30,TATACOMM_NS,0.004948259973602209,-0.08456049114465714,Train
2020-04-30,TATACAP_NS,0.004932735702786434,0.0,Train
2020-04-30,SHRIRAMFIN_NS,0.004926057560241559,-0.21893610060214996,Train
2020-04-30,ABCAPITAL_NS,0.004899482886810774,0.023740001022815704,Train
2020-04-30,CIPLA_NS,0.0048942179267358055,0.04533727839589119,Train
2020-04-30,SAIL_NS,0.004890513377238392,-0.09744308143854141,Train
2020-04-30,HUDCO_NS,0.004874005166463746,-0.03206699714064598,Train
2020-04-30,ENRIN_NS,0.004871092745658195,0.0,Train
2020-04-30,PAYTM_NS,0.004796146381140842,-0.0293438583612442,Train
2020-04-30,BHARTIARTL_NS,0.004775623612388591,-0.1052820086479187,Train
2020-04-30,BOSCHLTD_NS,0.004775611170576677,-0.08374141901731491,Train
2020-04-30,BLUESTARCO_NS,0.004750244389719216,0.008440999314188957,Train
2020-04-30,RVNL_NS,0.004723774434872041,-0.03122599795460701,Train
2020-04-30,MARICO_NS,0.004723515230457165,0.09808982908725739,Train
2020-04-30,NTPC_NS,0.004709655051984896,0.0,Train
2020-04-30,IDFCFIRSTB_NS,0.004680924834639999,0.15261892974376678,Train
2020-04-30,SUPREMEIND_NS,0.004608839050045221,-0.04790832847356796,Train
2020-04-30,APLAPOLLO_NS,0.00459024579895731,0.015329509042203426,Train
2020-04-30,HINDZINC_NS,0.004583972015299642,0.008044051937758923,Train
2020-04-30,BAJFINANCE_NS,0.004573087503510154,0.012049071490764618,Train
2020-04-30,ADANIENSOL_NS,0.004533403307592582,-0.017727334052324295,Train
2020-04-30,PFC_NS,0.004528058512557831,-0.1452803611755371,Train
2020-04-30,BPCL_NS,0.004487707642885197,-0.08870542049407959,Train
2020-04-30,VEDL_NS,0.00446965042652725,0.005268830340355635,Train
2020-04-30,INDUSINDBK_NS,0.004450225647676415,-0.0068113175220787525,Train
2020-04-30,UNITDSPR_NS,0.004427166822929013,-0.044093191623687744,Train
2020-04-30,ADANIPOWER_NS,0.00436016662895411,0.22140152752399445,Train
2020-04-30,BIOCON_NS,0.004351963327632102,0.04516623541712761,Train
2020-04-30,UPL_NS,0.004295616435108618,0.031378332525491714,Train
2020-04-30,AUBANK_NS,0.004282604373481824,-0.16737253963947296,Train
2020-04-30,JINDALSTEL_NS,0.004275335244871031,0.23464491963386536,Train
2020-04-30,MCX_NS,0.004273033509666929,0.19629690051078796,Train
2020-04-30,SHREECEM_NS,0.004272838587946942,-0.029047401621937752,Train
2020-04-30,PIIND_NS,0.004258834291820002,0.0,Train
2020-04-30,OBEROIRLTY_NS,0.004220208686732785,-0.02399582415819168,Train
2020-04-30,PIDILITIND_NS,0.004207322080042791,-0.0036230862606316805,Train
2020-04-30,MRF_NS,0.0042050784066276214,-0.03760139271616936,Train
2020-04-30,SBICARD_NS,0.004188356611415117,-0.04812829941511154,Train
2020-04-30,NAUKRI_NS,0.004178437376866628,0.021340010687708855,Train
2020-04-30,ITC_NS,0.004123404132317737,0.03609755262732506,Train
2020-04-30,LUPIN_NS,0.004047724737715114,0.009208537638187408,Train
2020-04-30,IOC_NS,0.004043678038390064,0.009981405921280384,Train
2020-04-30,NESTLEIND_NS,0.003922708374784922,-0.09620709717273712,Train
2020-04-30,TITAN_NS,0.003917557464652499,-0.02307523787021637,Train
2020-04-30,GODREJPROP_NS,0.003882930865277995,0.07929687201976776,Train
2020-04-30,HINDALCO_NS,0.0038640203479862745,0.007137819658964872,Train
2020-04-30,HEROMOTOCO_NS,0.003797846497685997,-0.00541482912376523,Train
2020-04-30,NATIONALUM_NS,0.003682838535623012,-0.10070681571960449,Train
2020-04-30,UNIONBANK_NS,0.0036653681580603448,0.0068113175220787525,Train
2020-04-30,TCS_NS,0.0036171094800986625,-0.014069524593651295,Train
2020-04-30,HDFCLIFE_NS,0.00359254312247434,-0.0028963282238692045,Train
2020-04-30,HCLTECH_NS,0.0034864901545365035,0.0,Train
2020-04-30,ICICIBANK_NS,0.0033792915030849136,-0.019893335178494453,Train
2020-04-30,KOTAKBANK_NS,0.003277451125297648,0.05672871693968773,Train
2020-04-30,CONCOR_NS,0.003162515740470828,-0.008876105770468712,Train
2020-04-30,COCHINSHIP_NS,0.0030380675536180457,-0.07691004127264023,Train
2020-04-30,INDIGO_NS,0.002926608618403548,-0.051227252930402756,Train
2020-04-30,CUMMINSIND_NS,0.0028944226877995194,0.001916868961416185,Train
2020-06-02,SUNPHARMA_NS,0.00943944095564675,-0.01051797904074192,Train
2020-06-02,HAVELLS_NS,0.008859127890715579,-0.040765974670648575,Train
2020-06-02,TATACOMM_NS,0.008746784550037523,0.1179310530424118,Train
2020-06-02,ADANIPORTS_NS,0.008595461012632699,-0.012958776205778122,Train
2020-06-02,NHPC_NS,0.008570753647806684,0.0,Train
2020-06-02,AUBANK_NS,0.008511159442373628,0.14255830645561218,Train
2020-06-02,PNB_NS,0.00841737513780072,0.10070780664682388,Train
2020-06-02,POWERGRID_NS,0.008369013814890747,0.044640954583883286,Train
2020-06-02,BRITANNIA_NS,0.008365134043208877,-0.00911641027778387,Train
2020-06-02,GAIL_NS,0.008273211863152441,-0.018809480592608452,Train
2020-06-02,SHRIRAMFIN_NS,0.008244131201438631,0.02479449473321438,Train
2020-06-02,ICICIGI_NS,0.008215940129276678,-0.08575277775526047,Train
2020-06-02,ADANIENT_NS,0.00819283153728162,0.05007554218173027,Train
2020-06-02,PHOENIXLTD_NS,0.008131201021965295,-0.05681580677628517,Train
2020-06-02,TRENT_NS,0.008103227681511838,0.13468077778816223,Train
2020-06-02,ZYDUSLIFE_NS,0.008095036822001744,-0.012397636659443378,Train
2020-06-02,APOLLOHOSP_NS,0.008077012783808901,-0.030596131458878517,Train
2020-06-02,INDHOTEL_NS,0.00796505928657082,-0.06017392873764038,Train
2020-06-02,BAJAJHLDNG_NS,0.007946825811210756,0.005991939455270767,Train
2020-06-02,M_M_NS,0.00790660558056322,0.02422199212014675,Train
2020-06-02,TATAELXSI_NS,0.007902835711553258,0.07138878852128983,Train
2020-06-02,BEL_NS,0.007861999611215975,0.15642090141773224,Train
2020-06-02,DABUR_NS,0.007848350943546245,-0.023858692497015,Train
2020-06-02,ASTRAL_NS,0.007847834608351811,0.0,Train
2020-06-02,TECHM_NS,0.00780802288386212,-0.0275578610599041,Train
2020-06-02,GVT_D_NS,0.007768422670174968,0.13022367656230927,Train
2020-06-02,ULTRACEMCO_NS,0.007755781789270277,-0.006546852178871632,Train
2020-06-02,AMBUJACEM_NS,0.007747225969944038,-0.017974019050598145,Train
2020-06-02,360ONE_NS,0.007735769134806503,-0.048976022750139236,Train
2020-06-02,COROMANDEL_NS,0.007637439421614323,0.16114357113838196,Train
2020-06-02,TATAINVEST_NS,0.007604848095305428,0.05520373210310936,Train
2020-06-02,INFY_NS,0.007601766673221377,0.008427617140114307,Train
2020-06-02,HINDUNILVR_NS,0.007592951649480262,0.0,Train
2020-06-02,GMRAIRPORT_NS,0.007590917413232312,0.012958776205778122,Train
2020-06-02,ASHOKLEY_NS,0.007579325791799041,-0.04045336693525314,Train
2020-06-02,SRF_NS,0.007574369803386605,-0.007258190773427486,Train
2020-06-02,BANKINDIA_NS,0.007526130824960453,0.23599107563495636,Train
2020-06-02,ATGL_NS,0.007520272805184247,0.2487594485282898,Train
2020-06-02,YESBANK_NS,0.007503586261772166,-0.12723205983638763,Train
2020-06-02,GLENMARK_NS,0.007499949105422621,0.11299775540828705,Train
2020-06-02,FORTIS_NS,0.007483318550164153,0.03022380918264389,Train
2020-06-02,MFSL_NS,0.0074627626032467975,-0.005991939455270767,Train
2020-06-02,TIINDIA_NS,0.007421200730547861,0.06120616942644119,Train
2020-06-02,ICICIAMC_NS,0.007418921805332268,0.0,Train
2020-06-02,SIEMENS_NS,0.007406282998062896,-0.09869231283664703,Train
2020-06-02,ADANIGREEN_NS,0.007349278763143285,0.21452058851718903,Train
2020-06-02,KEI_NS,0.007305946005881914,0.10962517559528351,Train
2020-06-02,GODFRYPHLP_NS,0.007292318074565374,-0.034984149038791656,Train
2020-06-02,COFORGE_NS,0.007271463524162081,-0.07575836032629013,Train
2020-06-02,CGPOWER_NS,0.007269186672581807,0.21922731399536133,Train
2020-06-02,LICHSGFIN_NS,0.007255162676919336,-0.06863725185394287,Train
2020-06-02,PIDILITIND_NS,0.007216026957543642,-0.06871898472309113,Train
2020-06-02,SBILIFE_NS,0.007215995853013857,-0.0313868522644043,Train
2020-06-02,AXISBANK_NS,0.007204839694997578,-0.06306733191013336,Train
2020-06-02,VBL_NS,0.007201884764667987,0.0955476313829422,Train
2020-06-02,RVNL_NS,0.007180070121111992,0.05274074524641037,Train
2020-06-02,POWERINDIA_NS,0.007172681758470356,0.010891135782003403,Train
2020-06-02,GRASIM_NS,0.007140681418227379,0.006546852178871632,Train
2020-06-02,GODREJCP_NS,0.00713160096916543,0.04667271673679352,Train
2020-06-02,SUZLON_NS,0.007128469779833724,0.28269875049591064,Train
2020-06-02,RADICO_NS,0.007094103421691755,0.05031255632638931,Train
2020-06-02,GROWW_NS,0.007088662202614671,0.0,Train
2020-06-02,BIOCON_NS,0.007075660509164472,0.014913088642060757,Train
2020-06-02,MOTHERSON_NS,0.007062569649395556,-0.09962211549282074,Train
2020-06-02,LT_NS,0.0070467685482646925,-0.04684443771839142,Train
2020-06-02,ADANIPOWER_NS,0.007040775742192751,-0.11812971532344818,Train
2020-06-02,RECLTD_NS,0.007036072737289234,-0.013702592812478542,Train
2020-06-02,INDUSTOWER_NS,0.007016630332538187,-0.14241744577884674,Train
2020-06-02,SBICARD_NS,0.006996752464370148,0.06682275980710983,Train
2020-06-02,NATIONALUM_NS,0.006991970661324509,-0.007980373688042164,Train
2020-06-02,BPCL_NS,0.006983410694727632,0.02393358387053013,Train
2020-06-02,BDL_NS,0.006971271633570142,0.21698914468288422,Train
2020-06-02,ASIANPAINT_NS,0.006966796728551716,0.0026963541749864817,Train
2020-06-02,TATACONSUM_NS,0.00696079355430318,0.016339777037501335,Train
2020-06-02,JSWENERGY_NS,0.006941778318427849,0.07709196209907532,Train
2020-06-02,IOC_NS,0.0069399369302645675,-0.08474182337522507,Train
2020-06-02,PFC_NS,0.006935603032447835,-0.1291658580303192,Train
2020-06-02,HDFCAMC_NS,0.00690454204900437,-0.21893610060214996,Train
2020-06-02,IDEA_NS,0.006897966551407786,0.15465591847896576,Train
2020-06-02,LTM_NS,0.006886862234274482,0.0,Train
2020-06-02,TVSMOTOR_NS,0.006884178950171682,0.0019423686899244785,Train
2020-06-02,KOTAKBANK_NS,0.006882491011022007,-0.10772059112787247,Train
2020-06-02,JINDALSTEL_NS,0.006874702436763802,0.14442795515060425,Train
2020-06-02,MRF_NS,0.006865899854834601,-0.0019423686899244785,Train
2020-06-02,MARICO_NS,0.006856682545841597,0.023716548457741737,Train
2020-06-02,MUTHOOTFIN_NS,0.006853404128402241,0.041779834777116776,Train
2020-06-02,M_MFIN_NS,0.006852726049652924,0.13476859033107758,Train
2020-06-02,BAJAJ_AUTO_NS,0.00682541627250155,0.01630002073943615,Train
2020-06-02,GODREJPROP_NS,0.006822256052275377,0.09742740541696548,Train
2020-06-02,HAL_NS,0.006809005522586897,0.21563909947872162,Train
2020-06-02,POLYCAB_NS,0.00680270996575838,-0.022425448521971703,Train
2020-06-02,CHOLAFIN_NS,0.0067664254949463265,0.06634896993637085,Train
2020-06-02,WIPRO_NS,0.006752299891153224,-0.00991476234048605,Train
2020-06-02,DIXON_NS,0.006739466162163865,0.12339428812265396,Train
2020-06-02,INDIANB_NS,0.006735092865276071,0.22520564496517181,Train
2020-06-02,HYUNDAI_NS,0.006732988125427275,0.0,Train
2020-06-02,HDFCLIFE_NS,0.006709628623558617,0.0313868522644043,Train
2020-06-02,ITC_NS,0.006709477248180329,-0.008017134852707386,Train
2020-06-02,UNIONBANK_NS,0.006704336706224501,0.11871528625488281,Train
2020-06-02,LUPIN_NS,0.006697014699913073,0.036236464977264404,Train
2020-06-02,PAGEIND_NS,0.0066950094945595895,-0.006368308328092098,Train
2020-06-02,TATASTEEL_NS,0.006687407547480095,-0.01539178378880024,Train
2020-06-02,UPL_NS,0.00667762828331564,0.06629963964223862,Train
2020-06-02,AUROPHARMA_NS,0.006664404710886307,0.056411948055028915,Train
2020-06-02,VEDL_NS,0.006654685582146103,0.0769057646393776,Train
2020-06-02,BOSCHLTD_NS,0.006639162348147987,0.02167915552854538,Train
2020-06-02,IREDA_NS,0.006619931454199479,0.0,Train
2020-06-02,OIL_NS,0.006595466704705788,0.0,Train
2020-06-02,FEDERALBNK_NS,0.0065917714865673105,-0.006755557376891375,Train
2020-06-02,WAAREEENER_NS,0.006588113593864575,0.0,Train
2020-06-02,BHARATFORG_NS,0.006578749056763922,-0.04045180603861809,Train
2020-06-02,EXIDEIND_NS,0.006548034370418732,-0.18822848796844482,Train
2020-06-02,LODHA_NS,0.006528144060438779,-0.013403424993157387,Train
2020-06-02,IRCTC_NS,0.0065180807082356185,-0.057978637516498566,Train
2020-06-02,CANBK_NS,0.006514636399970741,0.01731206849217415,Train
2020-06-02,RELIANCE_NS,0.006502074317208173,0.040526773780584335,Train
2020-06-02,KALYANKJIL_NS,0.006497277998715301,0.0010447701206430793,Train
2020-06-02,PERSISTENT_NS,0.006495131786160124,0.10607311129570007,Train
2020-06-02,BSE_NS,0.006462743676112492,0.033700283616781235,Train
2020-06-02,TMPV_NS,0.006451361491846441,0.0,Train
2020-06-02,LENSKART_NS,0.006449856032604839,0.0,Train
2020-06-02,CUMMINSIND_NS,0.006430888490341846,-0.03832077607512474,Train
2020-06-02,SUPREMEIND_NS,0.006423139315154702,-0.013882816769182682,Train
2020-06-02,HUDCO_NS,0.006416640542064922,0.28269875049591064,Train
2020-06-02,DIVISLAB_NS,0.006410850952254243,-0.07300785928964615,Train
2020-06-02,TMCV_NS,0.006410554422403625,0.0,Train
2020-06-02,JIOFIN_NS,0.006392634065976732,0.0,Train
2020-06-02,DRREDDY_NS,0.006357357381929718,0.0041372450068593025,Train
2020-06-02,ALKEM_NS,0.006353382223023174,-0.02055562660098076,Train
2020-06-02,MOTILALOFS_NS,0.006347012015323172,0.07827950268983841,Train
2020-06-02,COCHINSHIP_NS,0.00632609318222499,0.1796649843454361,Train
2020-06-02,LTF_NS,0.006292958563462514,0.11087795346975327,Train
2020-06-02,COLPAL_NS,0.006290360298407793,-0.030312655493617058,Train
2020-06-02,MAXHEALTH_NS,0.006283285054699328,0.0,Train
2020-06-02,NYKAA_NS,0.006282138334367915,0.0010447701206430793,Train
2020-06-02,BANKBARODA_NS,0.006279817936445942,0.08160918205976486,Train
2020-06-02,DLF_NS,0.006275349252333473,-0.058621641248464584,Train
2020-06-02,SBIN_NS,0.006259413364906874,-0.03597502037882805,Train
2020-06-02,ABB_NS,0.006236711205434342,0.06035955995321274,Train
2020-06-02,HDFCBANK_NS,0.0062282590678740535,-0.037769585847854614,Train
2020-06-02,SAIL_NS,0.006213525888932481,-0.053175829350948334,Train
2020-06-02,COALINDIA_NS,0.006189506971032377,-0.07391814142465591,Train
2020-06-02,SWIGGY_NS,0.0061862078172398305,0.0,Train
2020-06-02,TITAN_NS,0.0061778800977986825,-0.028006011620163918,Train
2020-06-02,DMART_NS,0.006177415603487224,-0.03850175067782402,Train
2020-06-02,POLICYBZR_NS,0.006170006504492398,0.0,Train
2020-06-02,ETERNAL_NS,0.00616771721110021,0.0,Train
2020-06-02,MPHASIS_NS,0.006126418690086788,-0.018774885684251785,Train
2020-06-02,BLUESTARCO_NS,0.006120989912821617,-0.16594062745571136,Train
2020-06-02,CIPLA_NS,0.006107639848637825,-0.01660509593784809,Train
2020-06-02,OFSS_NS,0.006096695201424085,0.07661854475736618,Train
2020-06-02,MANKIND_NS,0.006088023258519981,0.0,Train
2020-06-02,VOLTAS_NS,0.006066411831225249,-0.11308135837316513,Train
2020-06-02,BHARTIARTL_NS,0.006062606710414864,-0.1179310530424118,Train
2020-06-02,PREMIERENE_NS,0.006015788172182235,0.0,Train
2020-06-02,IDFCFIRSTB_NS,0.0060045449214825575,-0.018297234550118446,Train
2020-06-02,IRFC_NS,0.006000785420649191,-0.15489277243614197,Train
2020-06-02,SOLARINDS_NS,0.005999313139572693,0.013882816769182682,Train
2020-06-02,BHEL_NS,0.005986827781316928,0.16734592616558075,Train
2020-06-02,EICHERMOT_NS,0.005983362736698861,0.0053209466859698296,Train
2020-06-02,PATANJALI_NS,0.005978095702988573,0.28269875049591064,Train
2020-06-02,HINDPETRO_NS,0.005976447162909959,0.05469217151403427,Train
2020-06-02,LAURUSLABS_NS,0.0059261386964354346,0.1232849508523941,Train
2020-06-02,BAJAJFINSV_NS,0.005922735860876938,0.0189885962754488,Train
2020-06-02,PIIND_NS,0.005902972042651444,0.0,Train
2020-06-02,JSWSTEEL_NS,0.005897311018230544,-0.03241400048136711,Train
2020-06-02,TORNTPHARM_NS,0.005893101538532952,-0.013319258578121662,Train
2020-06-02,SHREECEM_NS,0.005888572718996232,0.043517086654901505,Train
