Date,Ticker,predicted_alpha,actual_alpha,Period
2023-01-02,LT.NS,0.0018921488350700478,0.07864314276994502,Test
2023-01-02,BOSCHLTD.NS,0.0015358085841163033,-0.0035901529587899286,Test
2023-01-02,CHOLAFIN.NS,0.00027321453090587783,0.08789453361033336,Test
2023-01-02,MAXHEALTH.NS,0.00022344213592410337,0.0,Test
2023-01-02,ADANIENSOL.NS,0.0,0.018411119394039978,Test
2023-01-02,ENRIN.NS,0.0,0.0,Test
2023-01-02,GROWW.NS,0.0,0.0,Test
2023-01-02,HYUNDAI.NS,0.0,0.0,Test
2023-01-02,ICICIAMC.NS,0.0,0.0,Test
2023-01-02,IREDA.NS,0.0,0.0,Test
2023-01-02,JIOFIN.NS,0.0,0.0,Test
2023-01-02,LENSKART.NS,0.0,0.0,Test
2023-01-02,LGEINDIA.NS,0.0,0.0,Test
2023-01-02,LTM.NS,0.0,0.0,Test
2023-01-02,MANKIND.NS,0.0,0.004695706631182784,Test
2023-01-02,PREMIERENE.NS,0.0,0.0,Test
2023-01-02,SWIGGY.NS,0.0,0.0,Test
2023-01-02,TATACAP.NS,0.0,0.0,Test
2023-01-02,TMCV.NS,0.0,0.0,Test
2023-01-02,TMPV.NS,0.0,0.0,Test
2023-01-02,UNITDSPR.NS,0.0,0.0,Test
2023-01-02,VMM.NS,0.0,0.0,Test
2023-01-02,WAAREEENER.NS,0.0,0.0,Test
2023-01-02,M&M.NS,-0.001384899487096568,0.06767063597754852,Test
2023-01-02,HDFCAMC.NS,-0.0017793416872162752,-0.09909295025782887,Test
2023-01-02,DIVISLAB.NS,-0.0025466875225087005,0.0,Test
2023-01-02,TATACOMM.NS,-0.0030313563560228035,0.042960595903871,Test
2023-01-02,UNIONBANK.NS,-0.007953628105812361,-0.0010676553158656121,Test
2023-01-02,360ONE.NS,-0.00812584037348564,0.1319312997365466,Test
2023-01-02,ATGL.NS,-0.008148336781443994,-0.6266321413259108,Test
2023-01-02,COALINDIA.NS,-0.00819778909225474,0.0,Test
2023-01-02,PAYTM.NS,-0.009073607318391567,0.08431607305322306,Test
2023-01-02,NESTLEIND.NS,-0.009648277337333328,-0.024409173180837716,Test
2023-01-02,ITC.NS,-0.012836046028082686,0.08229324187028339,Test
2023-01-02,LTF.NS,-0.016556620730140942,-0.042051707740534634,Test
2023-01-02,GLENMARK.NS,-0.016809065176363814,-0.10647493019260577,Test
2023-01-02,COROMANDEL.NS,-0.01827313231789157,0.0033372351727497737,Test
2023-01-02,BAJFINANCE.NS,-0.01844412565351897,-0.05555469607831083,Test
2023-01-02,TITAN.NS,-0.020121504237355727,0.01036027717444609,Test
2023-01-02,ADANIENT.NS,-0.02094441147134715,-0.5871542529809325,Test
2023-01-02,BPCL.NS,-0.021484006096611503,0.008252684694723594,Test
2023-01-02,PIIND.NS,-0.021620184354061173,-0.03014056134638026,Test
2023-01-02,POWERGRID.NS,-0.02184724392621625,0.02536182554493039,Test
2023-01-02,HINDUNILVR.NS,-0.021920336022300393,0.006176115506518393,Test
2023-01-02,BDL.NS,-0.02239528919945755,-0.04767133094519298,Test
2023-01-02,INDHOTEL.NS,-0.022907048592255883,0.1294520748385669,Test
2023-01-02,BAJAJ-AUTO.NS,-0.023614127392555813,0.06429888654094995,Test
2023-01-02,FORTIS.NS,-0.023658416398116562,0.000293025243628911,Test
2023-01-02,NTPC.NS,-0.024402222181719863,0.030245698321441188,Test
2023-01-02,SHREECEM.NS,-0.026927362274858885,0.05405928587554039,Test
2023-01-02,CGPOWER.NS,-0.02751895167558708,0.10162164663534995,Test
2023-01-02,ASTRAL.NS,-0.027755489856707578,0.0,Test
2023-01-02,BSE.NS,-0.029239303767028917,-0.03530375536951809,Test
2023-01-02,BLUESTARCO.NS,-0.030234845351582496,0.0498579714234994,Test
2023-01-02,ICICIBANK.NS,-0.03071611269864666,0.03262690377337809,Test
2023-01-02,ULTRACEMCO.NS,-0.03074250536815545,0.05198037974864064,Test
2023-01-02,ASIANPAINT.NS,-0.03108134376917267,-0.016233915996810754,Test
2023-01-02,EICHERMOT.NS,-0.03140162740557242,0.022155055841908848,Test
2023-01-02,KPITTECH.NS,-0.031434711217301695,0.012873304697172933,Test
2023-01-02,BRITANNIA.NS,-0.03226624384491682,0.01819279186969102,Test
2023-01-02,MFSL.NS,-0.032598712260086385,0.16036265671563,Test
2023-01-02,NAUKRI.NS,-0.03296706171978351,-0.07468839334344485,Test
2023-01-02,HDFCLIFE.NS,-0.03370567986364737,-0.0012659733198350787,Test
2023-01-02,POLYCAB.NS,-0.03589830587983493,0.1398010483233589,Test
2023-01-02,IDEA.NS,-0.03681399610282008,-0.04296059590387101,Test
2023-01-02,ALKEM.NS,-0.03705714093611021,0.014411319553808932,Test
2023-01-02,HEROMOTOCO.NS,-0.037773146769805595,0.0035901529587899286,Test
2023-01-02,MUTHOOTFIN.NS,-0.03955719358917158,-0.008592846325086674,Test
2023-01-02,CIPLA.NS,-0.039725156191449756,-0.03230323485711979,Test
2023-01-02,CUMMINSIND.NS,-0.03993092121335092,0.019567286194071956,Test
2023-01-02,SUPREMEIND.NS,-0.041040441778113654,0.0409977291608741,Test
2023-01-02,SUNPHARMA.NS,-0.0422251930768424,0.02249036712012117,Test
2023-01-02,BHARTIARTL.NS,-0.04230099949691697,0.07824853647446903,Test
2023-01-02,TATACONSUM.NS,-0.0426935641362973,-0.02860952415541451,Test
2023-01-02,SBILIFE.NS,-0.043474770354072885,-0.011961239732700496,Test
2023-01-02,SRF.NS,-0.045264300535063966,0.05865867756208973,Test
2023-01-02,PHOENIXLTD.NS,-0.04551693340361094,0.02158066868754742,Test
2023-01-02,TORNTPHARM.NS,-0.045624382639310145,-0.003733433633994865,Test
2023-01-02,IRFC.NS,-0.047486644450186674,0.02017840960316044,Test
2023-01-02,MARUTI.NS,-0.047926873093691716,0.04200099547001112,Test
2023-01-02,WIPRO.NS,-0.04805693454379499,-0.02488787254839609,Test
2023-01-02,NHPC.NS,-0.04884967772405642,0.0779308715871864,Test
2023-01-02,JSWENERGY.NS,-0.04934981924646732,-0.20320054699606832,Test
2023-01-02,EXIDEIND.NS,-0.04947239778764405,0.005191364303391802,Test
2023-01-02,GRASIM.NS,-0.049771553862409904,-0.05198037974864064,Test
2023-01-02,DABUR.NS,-0.05136898049544372,0.0007118023570703638,Test
2023-01-02,GMRAIRPORT.NS,-0.05141602181537186,-0.029634463447386405,Test
2023-01-02,TIINDIA.NS,-0.05177251706531681,-0.06294539558429232,Test
2023-01-02,TCS.NS,-0.05305247929665467,0.0156748497967025,Test
2023-01-02,SBICARD.NS,-0.053282282347952604,0.027462544618301228,Test
2023-01-02,CONCOR.NS,-0.05390736030428294,-0.13917020396848914,Test
2023-01-02,RELIANCE.NS,-0.0552228769583204,-0.09038083727518795,Test
2023-01-02,KOTAKBANK.NS,-0.05632709556748728,0.049893818649785225,Test
2023-01-02,BAJAJFINSV.NS,-0.05644424270202704,-0.13852546540351401,Test
2023-01-02,BEL.NS,-0.057186212287203046,-0.10684443988856457,Test
2023-01-02,LUPIN.NS,-0.057211518157372104,0.01088523271438752,Test
2023-01-02,TATAPOWER.NS,-0.06133235379592973,-0.010319699182171647,Test
2023-01-02,COLPAL.NS,-0.06231989354179869,-0.04548832744302522,Test
2023-01-02,OFSS.NS,-0.06242813871012141,-0.050295586644530196,Test
2023-01-02,DRREDDY.NS,-0.06299074036524231,0.03182115234886278,Test
2023-01-02,VOLTAS.NS,-0.06347508727468151,-0.019567286194071956,Test
2023-01-02,PATANJALI.NS,-0.06437345702227136,-0.184939460744408,Test
2023-01-02,INDUSTOWER.NS,-0.06521282942799896,-0.14014646732889052,Test
2023-01-02,POLICYBZR.NS,-0.0660026839649571,-0.11644307381607741,Test
2023-01-02,MCX.NS,-0.06785802558851808,0.08584826999801144,Test
2023-01-02,APLAPOLLO.NS,-0.06914350492260699,0.026370305771849137,Test
2023-01-02,COFORGE.NS,-0.0699542748387396,0.04593087416374997,Test
2023-01-02,MRF.NS,-0.0712547809451555,0.042870823911611004,Test
2023-01-02,INFY.NS,-0.07207631114022234,-0.03323179581687407,Test
2023-01-02,BIOCON.NS,-0.07371471511062525,-0.08958988478632393,Test
2023-01-02,GODREJPROP.NS,-0.07571856342340104,-0.0039923350279820816,Test
2023-01-02,PERSISTENT.NS,-0.07582575752718171,0.10623326475556519,Test
2023-01-02,ADANIPORTS.NS,-0.07709156388245329,-0.4550966256245202,Test
2023-01-02,DLF.NS,-0.07741886642614022,-0.022677754751641806,Test
2023-01-02,AUROPHARMA.NS,-0.07784652933633199,-0.047469490341179074,Test
2023-01-02,PIDILITIND.NS,-0.07835075945157213,0.0,Test
2023-01-02,PRESTIGE.NS,-0.07873883699060105,-0.0727413128598661,Test
2023-01-02,JUBLFOOD.NS,-0.08097898218073564,-0.001236060391938229,Test
2023-01-02,UPL.NS,-0.08200128904138247,0.1162062933859975,Test
2023-01-02,ADANIPOWER.NS,-0.08715106247235282,-0.319538021089979,Test
2023-01-02,KEI.NS,-0.08762195767440135,0.11481106602467572,Test
2023-01-02,ADANIGREEN.NS,-0.0879331526375084,-0.47307430923178884,Test
2023-01-02,HAL.NS,-0.08801946759929734,-0.08134518591237638,Test
2023-01-02,HCLTECH.NS,-0.08842524583329944,0.04353264227752293,Test
2023-01-02,APOLLOHOSP.NS,-0.08951047817945226,-0.029588588222546734,Test
2023-01-02,TRENT.NS,-0.09010481420267484,0.001236060391938229,Test
2023-01-02,OBEROIRLTY.NS,-0.09048025204860297,0.007633070493429421,Test
2023-01-02,MPHASIS.NS,-0.09115163106373923,0.0,Test
2023-01-02,RVNL.NS,-0.09192262294573593,0.11023790661688385,Test
2023-01-02,AMBUJACEM.NS,-0.0932359191012904,-0.42026830168753104,Test
2023-01-02,TATAINVEST.NS,-0.09529084178804444,-0.011876811578385021,Test
2023-01-02,TECHM.NS,-0.09917512874692237,-0.03684037072425102,Test
2023-01-02,RADICO.NS,-0.10089805850637142,0.08534775880674605,Test
2023-01-02,ABB.NS,-0.10548738508898747,0.030433650592171235,Test
2023-01-02,GVT&D.NS,-0.10711479329294939,0.0,Test
2023-01-02,TATAELXSI.NS,-0.110135360235585,-0.004833135525124724,Test
2023-01-02,DIXON.NS,-0.11565686637866945,-0.2283680650708501,Test
2023-01-02,HAVELLS.NS,-0.1184089032075576,0.07782768965285838,Test
2023-01-02,BHEL.NS,-0.12200240409093652,-0.0679308630823631,Test
2023-01-02,PAGEIND.NS,-0.12576540690657045,0.06414896415332882,Test
2023-01-02,LAURUSLABS.NS,-0.12613944333963628,-0.10651410029920945,Test
2023-01-02,IRCTC.NS,-0.12804819548564406,0.02963446344738641,Test
2023-01-02,ETERNAL.NS,-0.12823135944629188,-0.2250109211464978,Test
2023-01-02,BAJAJHLDNG.NS,-0.1282552284391396,0.14498744717864703,Test
2023-01-02,NYKAA.NS,-0.13935559447208415,-0.023375047094645204,Test
2023-01-02,MAZDOCK.NS,-0.14814216958968524,-0.06599303232830339,Test
2023-01-02,COCHINSHIP.NS,-0.21991161418179667,-0.10008184424809558,Test
2023-01-09,KALYANKJIL.NS,0.12354039244654091,-0.01889074616383784,Test
2023-01-09,RECLTD.NS,0.11733504236102153,-0.00967840741530408,Test
2023-01-09,PFC.NS,0.11566674829543605,-0.07528198264284483,Test
2023-01-09,JINDALSTEL.NS,0.0973401612160706,0.006305396180228645,Test
2023-01-09,SUZLON.NS,0.09237328092239377,-0.12516312425450948,Test
2023-01-09,GODFRYPHLP.NS,0.08565136504250433,-0.1383470737194794,Test
2023-01-09,ZYDUSLIFE.NS,0.08528291412806134,0.0615833706605632,Test
2023-01-09,INDIANB.NS,0.0847011654266572,0.046913447187982966,Test
2023-01-09,SOLARINDS.NS,0.08364562896406269,-0.1306710669285024,Test
2023-01-09,GAIL.NS,0.08033904532110692,0.001820271054683716,Test
2023-01-09,NATIONALUM.NS,0.07934218167071697,-0.028319326755483758,Test
2023-01-09,POWERINDIA.NS,0.07600368424243625,-0.1170322469302431,Test
2023-01-09,YESBANK.NS,0.07573822089859275,-0.13869786115573163,Test
2023-01-09,MOTILALOFS.NS,0.07248712261709829,-0.02107861213110053,Test
2023-01-09,RVNL.NS,0.06884429868055349,0.04118026418984947,Test
2023-01-09,HINDZINC.NS,0.06637068859392416,0.029414302948996864,Test
2023-01-09,TATASTEEL.NS,0.06230089377029597,-0.03292131214790964,Test
2023-01-09,TATACOMM.NS,0.0607428356464954,-0.012110689188408214,Test
2023-01-09,MFSL.NS,0.0594303331933902,0.0512531471620839,Test
2023-01-09,HUDCO.NS,0.05540478715889528,-0.09694757174415224,Test
2023-01-09,DIVISLAB.NS,0.05509640926352271,-0.21553090037330913,Test
2023-01-09,ASHOKLEY.NS,0.05221524427747223,-0.008265060974807222,Test
2023-01-09,IRFC.NS,0.05177622580370176,-0.046102893234698725,Test
2023-01-09,ONGC.NS,0.0515951466308057,0.0,Test
2023-01-09,MOTHERSON.NS,0.05132738149803346,0.058947256185144625,Test
2023-01-09,HDFCLIFE.NS,0.04857652865489417,-0.06761837035134793,Test
2023-01-09,CGPOWER.NS,0.04758173423608933,0.07764715520126314,Test
2023-01-09,MAXHEALTH.NS,0.04175517463542075,-0.0047026572305384155,Test
2023-01-09,IOC.NS,0.03947046893679256,0.018437852813690724,Test
2023-01-09,HCLTECH.NS,0.03814384764132652,0.007050681691353089,Test
2023-01-09,SAIL.NS,0.03714876522128471,-0.016782243877679258,Test
2023-01-09,COFORGE.NS,0.03550914858015706,0.007023307663791278,Test
2023-01-09,M&M.NS,0.03490595498371809,0.057485381342844366,Test
2023-01-09,PAYTM.NS,0.03482543869784579,0.22880863795881906,Test
2023-01-09,OIL.NS,0.034105236743706316,0.11935906755924458,Test
2023-01-09,M&MFIN.NS,0.029335117188912078,0.12704804622608262,Test
2023-01-09,BHARATFORG.NS,0.028797541906435364,-0.007610376342355236,Test
2023-01-09,SBILIFE.NS,0.028495658852586248,-0.0032123054546772667,Test
2023-01-09,CANBK.NS,0.028253997939046174,-0.02113237169317217,Test
2023-01-09,AXISBANK.NS,0.026475177045598878,-0.01654712667220265,Test
2023-01-09,KPITTECH.NS,0.02597728993467972,0.043393244298575204,Test
2023-01-09,BPCL.NS,0.02422790381124728,-0.007758303385282488,Test
2023-01-09,SUNPHARMA.NS,0.023885360903870917,0.0,Test
2023-01-09,VEDL.NS,0.02130279203925459,0.054889433060877846,Test
2023-01-09,HINDPETRO.NS,0.02123137155341352,-0.02667342088081407,Test
2023-01-09,MRF.NS,0.02094495476876461,-0.0018755472671832902,Test
2023-01-09,SUPREMEIND.NS,0.020078687737237304,0.06155524459917121,Test
2023-01-09,IDFCFIRSTB.NS,0.01859734635146947,0.07522482482049914,Test
2023-01-09,HINDALCO.NS,0.01692405577919346,-0.05517229469102178,Test
2023-01-09,INDIGO.NS,0.016010272562510437,0.007873289138546362,Test
2023-01-09,PNB.NS,0.014998014518089681,-0.022701928272345462,Test
2023-01-09,ASTRAL.NS,0.014487412594972847,0.0,Test
2023-01-09,FEDERALBNK.NS,0.013358226551436859,0.046368142257780194,Test
2023-01-09,INDUSINDBK.NS,0.013340938827717566,0.016547126672202657,Test
2023-01-09,NMDC.NS,0.01260951524906238,-0.006258056950339254,Test
2023-01-09,ICICIGI.NS,0.010164725574238516,0.0032123054546772806,Test
2023-01-09,PERSISTENT.NS,0.009873719771539715,0.12465882214278483,Test
2023-01-09,TCS.NS,0.00822669814591064,0.008926443341175025,Test
2023-01-09,FORTIS.NS,0.00541056183937403,0.0,Test
2023-01-09,NTPC.NS,0.005295801856129319,-0.003383133300367323,Test
2023-01-09,360ONE.NS,0.003768848224376439,0.06929429283806283,Test
2023-01-09,HAVELLS.NS,0.003757632564426764,0.02727401179070755,Test
2023-01-09,JSWSTEEL.NS,0.0026301883278824958,0.006258056950339254,Test
2023-01-09,PHOENIXLTD.NS,0.002124934988794426,0.002324042546583204,Test
2023-01-09,ATGL.NS,0.0021240508639144722,-0.9589342190174935,Test
2023-01-09,MPHASIS.NS,0.0011008690944380316,-0.010367865876593857,Test
2023-01-09,BAJAJ-AUTO.NS,0.0010500774903779144,0.06923130364524552,Test
2023-01-09,LICHSGFIN.NS,0.0004969863619433293,-0.012486192648965829,Test
2023-01-09,HEROMOTOCO.NS,0.0003090331188663516,-0.040579870572505124,Test
2023-01-09,ADANIENSOL.NS,0.0,0.0,Test
2023-01-09,BANKINDIA.NS,0.0,-0.09028859184527875,Test
2023-01-09,ENRIN.NS,0.0,0.0,Test
2023-01-09,GROWW.NS,0.0,0.0,Test
2023-01-09,HYUNDAI.NS,0.0,0.0,Test
2023-01-09,ICICIAMC.NS,0.0,0.0,Test
2023-01-09,IREDA.NS,0.0,0.0,Test
2023-01-09,JIOFIN.NS,0.0,0.0,Test
2023-01-09,LENSKART.NS,0.0,0.0,Test
2023-01-09,LGEINDIA.NS,0.0,0.0,Test
2023-01-09,LTM.NS,0.0,0.0,Test
2023-01-09,MANKIND.NS,0.0,-0.003686816251515951,Test
2023-01-09,PREMIERENE.NS,0.0,0.0,Test
2023-01-09,SWIGGY.NS,0.0,0.0,Test
2023-01-09,TATACAP.NS,0.0,0.0,Test
2023-01-09,TMCV.NS,0.0,0.0,Test
2023-01-09,TMPV.NS,0.0,0.0,Test
2023-01-09,UNITDSPR.NS,0.0,0.015844782842898086,Test
2023-01-09,VMM.NS,0.0,0.0,Test
2023-01-09,WAAREEENER.NS,0.0,0.0,Test
2023-01-09,POLICYBZR.NS,-0.0016078035302025942,0.0330250908209176,Test
2023-01-09,LUPIN.NS,-0.0021980828552756217,0.02969009359034571,Test
2023-01-09,LODHA.NS,-0.002986233178739396,-0.029294713959774083,Test
2023-01-09,RELIANCE.NS,-0.004725588176731431,-0.06992876878755117,Test
2023-01-09,WIPRO.NS,-0.005726287754670256,-0.03218181754284237,Test
2023-01-09,LTF.NS,-0.005996228110594861,0.020563606642586406,Test
2023-01-09,ULTRACEMCO.NS,-0.006030214291021603,0.031205411319646204,Test
2023-01-09,BDL.NS,-0.006802428071583957,-0.10914650762865206,Test
2023-01-09,NESTLEIND.NS,-0.007739351217067705,-0.039992694194008416,Test
2023-01-09,SHRIRAMFIN.NS,-0.008233689440612719,0.020136379959562457,Test
2023-01-09,ITC.NS,-0.009860975194876491,0.12104260177392678,Test
2023-01-09,BRITANNIA.NS,-0.010484879162947226,0.06731197559958146,Test
2023-01-09,OFSS.NS,-0.013264628391889398,-0.019360249418049924,Test
2023-01-09,SBIN.NS,-0.014376966375353765,-0.021637317921482324,Test
2023-01-09,TVSMOTOR.NS,-0.014631553768153857,0.0335746385924888,Test
2023-01-09,LT.NS,-0.015132150904349766,0.026265505042917574,Test
2023-01-09,VOLTAS.NS,-0.016327442349201936,-0.0026734664692815435,Test
2023-01-09,DRREDDY.NS,-0.0167258902125429,0.03118491782603417,Test
2023-01-09,GODREJCP.NS,-0.016924640650532684,0.051114591736309105,Test
2023-01-09,MARICO.NS,-0.016944530924051286,-0.011818550457599195,Test
2023-01-09,BOSCHLTD.NS,-0.01701331500101547,0.023791544739547258,Test
2023-01-09,BANKBARODA.NS,-0.018462155836693143,-0.018621785386813555,Test
2023-01-09,CIPLA.NS,-0.018630963155532802,-0.04916724968380944,Test
2023-01-09,BHARTIARTL.NS,-0.018739689174452737,0.01211068918840822,Test
2023-01-09,TECHM.NS,-0.019556411438110946,-0.07623465831966916,Test
2023-01-09,HDFCBANK.NS,-0.02078416342579673,0.11333715695758817,Test
2023-01-09,SIEMENS.NS,-0.021582702249338094,0.06650646979065608,Test
2023-01-09,RADICO.NS,-0.02171280377081847,0.09546531680751717,Test
2023-01-09,MUTHOOTFIN.NS,-0.024265553318769766,-0.03923467878144392,Test
2023-01-09,SBICARD.NS,-0.024377665937646457,0.07208758706176749,Test
2023-01-09,GLENMARK.NS,-0.024907216189847443,-0.07540648975778966,Test
2023-01-09,AUROPHARMA.NS,-0.027805999026217016,0.004208586702446473,Test
2023-01-09,MARUTI.NS,-0.02782349179020495,0.06394250244287522,Test
2023-01-09,ALKEM.NS,-0.02854045761476082,0.03833692955281995,Test
2023-01-09,SHREECEM.NS,-0.028605096653372176,0.02135464172251147,Test
2023-01-09,EICHERMOT.NS,-0.028896026779881116,9.882960946881649e-05,Test
2023-01-09,POLYCAB.NS,-0.029737767557281698,0.10404693676216896,Test
2023-01-09,DMART.NS,-0.031174976678796942,-0.06728878377069188,Test
2023-01-09,UNIONBANK.NS,-0.03278975616479873,-0.029527233104541042,Test
2023-01-09,PRESTIGE.NS,-0.03425243495670085,-0.08934733507203384,Test
2023-01-09,TORNTPHARM.NS,-0.03529674513262483,0.002328615817817445,Test
2023-01-09,CONCOR.NS,-0.035303556079692516,-0.16532287735294632,Test
2023-01-09,ADANIENT.NS,-0.036045212642012665,-0.5773748936282489,Test
2023-01-09,HDFCAMC.NS,-0.03659036664099991,-0.09959234984195271,Test
2023-01-09,HINDUNILVR.NS,-0.03673970305521329,0.0,Test
2023-01-09,TATAINVEST.NS,-0.03720797311760219,0.04674659528446679,Test
2023-01-09,POWERGRID.NS,-0.038005961432676316,0.03710112347762148,Test
2023-01-09,JSWENERGY.NS,-0.039119358864528324,-0.2390872537331805,Test
2023-01-09,ABB.NS,-0.03924288796846263,0.06165982546164078,Test
2023-01-09,UPL.NS,-0.039393549125528074,0.03477321033953553,Test
2023-01-09,PIIND.NS,-0.039883040848094284,0.0,Test
2023-01-09,KOTAKBANK.NS,-0.041168491267120716,0.05263852619961273,Test
2023-01-09,INDUSTOWER.NS,-0.04600627153197611,-0.07584454466370648,Test
2023-01-09,GVT&D.NS,-0.046056756573299155,0.009719070444927163,Test
2023-01-09,TATACONSUM.NS,-0.0463065826005368,-0.04123309832865268,Test
2023-01-09,CUMMINSIND.NS,-0.04670762445978085,0.0026734664692815435,Test
2023-01-09,APLAPOLLO.NS,-0.04678335856163545,0.08246736361313498,Test
2023-01-09,INDHOTEL.NS,-0.04825263390002035,0.059888940658411764,Test
2023-01-09,BHEL.NS,-0.048527084581200586,-0.07947670159357206,Test
2023-01-09,GODREJPROP.NS,-0.04875693969858628,0.0076207677630121,Test
2023-01-09,OBEROIRLTY.NS,-0.04890931995147732,0.0103137993614565,Test
2023-01-09,GMRAIRPORT.NS,-0.049200064571197834,-0.02461656675814395,Test
2023-01-09,TITAN.NS,-0.05130428547798224,0.04033614628106264,Test
2023-01-09,NHPC.NS,-0.0520564065830591,0.021398058490311324,Test
2023-01-09,BLUESTARCO.NS,-0.054156775964440344,0.11923448222784568,Test
2023-01-09,INFY.NS,-0.055585399139157346,-0.0030850098500864176,Test
2023-01-09,SRF.NS,-0.05596547310377261,0.03436756377348617,Test
2023-01-09,BEL.NS,-0.05638050103220645,-0.051316437660385995,Test
2023-01-09,EXIDEIND.NS,-0.0572351577545397,-9.882960946881649e-05,Test
2023-01-09,BIOCON.NS,-0.0584231376971058,-0.054406373941171544,Test
2023-01-09,PATANJALI.NS,-0.059519392574674444,-0.20702641311955017,Test
2023-01-09,APOLLOHOSP.NS,-0.06103430182963506,0.021824272291922478,Test
2023-01-09,BAJAJHLDNG.NS,-0.06160346792839158,0.07061485278728113,Test
2023-01-09,TATAPOWER.NS,-0.062050038387168126,0.004596513739533908,Test
2023-01-09,ABCAPITAL.NS,-0.062148176163183085,0.04067902780607473,Test
2023-01-09,COALINDIA.NS,-0.06266131336052164,0.026741810059793224,Test
2023-01-09,ICICIBANK.NS,-0.06274065316502977,0.06212944617867193,Test
2023-01-09,BSE.NS,-0.06274272317476795,-0.07210659355596477,Test
2023-01-09,IDEA.NS,-0.06495789788496073,0.12633978469150575,Test
