Date,Ticker,predicted_alpha,actual_alpha,Period
2020-04-30,JUBLFOOD.NS,0.18039615097634812,0.02636457416240748,Train
2020-04-30,DMART.NS,0.1784651144375542,-0.03016224522663078,Train
2020-04-30,KEI.NS,0.1783363425264042,0.0575216689147408,Train
2020-04-30,NTPC.NS,0.17676110723302343,0.0,Train
2020-04-30,AMBUJACEM.NS,0.17529704394267015,0.0175777193733319,Train
2020-04-30,TATAINVEST.NS,0.16821075423013657,-0.00627708107776744,Train
2020-04-30,HDFCAMC.NS,0.1653528900561156,0.050806156660258846,Train
2020-04-30,ICICIGI.NS,0.16271029233562948,0.0028963282180665476,Train
2020-04-30,SBILIFE.NS,0.16198905757068,0.06973393502508204,Train
2020-04-30,ADANIPORTS.NS,0.15599096126393547,0.10129588235785322,Train
2020-04-30,FEDERALBNK.NS,0.15483394476444584,0.04242369999902412,Train
2020-04-30,ITC.NS,0.15186445483630742,0.03609755217461649,Train
2020-04-30,ATGL.NS,0.1502821991296593,0.16379952318262572,Train
2020-04-30,BAJAJHLDNG.NS,0.15000029343887578,0.07120853413776423,Train
2020-04-30,NMDC.NS,0.14252790167688822,-0.015731088423059723,Train
2020-04-30,ICICIBANK.NS,0.14071598147931735,-0.01989333425762363,Train
2020-04-30,DABUR.NS,0.138653611615364,-0.10399623353341134,Train
2020-04-30,APOLLOHOSP.NS,0.13698483512915507,0.0,Train
2020-04-30,INDIANB.NS,0.13490874067064929,-0.03932471024676906,Train
2020-04-30,MCX.NS,0.13444177588963388,0.19629689311644297,Train
2020-04-30,NHPC.NS,0.1335312254804562,-0.05945102639271611,Train
2020-04-30,HAVELLS.NS,0.132745829956522,-0.027348430564047566,Train
2020-04-30,ABCAPITAL.NS,0.12910816552943874,0.02374000186046407,Train
2020-04-30,ALKEM.NS,0.11928956643081506,-0.11232507435247391,Train
2020-04-30,SHREECEM.NS,0.11877481042487215,-0.02904740198031469,Train
2020-04-30,TCS.NS,0.11759998910722906,-0.014069524385932652,Train
2020-04-30,GODFRYPHLP.NS,0.11692538738521471,0.011475978691444625,Train
2020-04-30,POWERINDIA.NS,0.11553962304660285,0.036207176954061816,Train
2020-04-30,VBL.NS,0.11477243015689213,-0.14472701067292976,Train
2020-04-30,INDUSTOWER.NS,0.10829555803365404,0.08456049224834972,Train
2020-04-30,INFY.NS,0.10683718123150271,-0.027047864877459308,Train
2020-04-30,HDFCBANK.NS,0.10593752656574819,0.06652239488124048,Train
2020-04-30,MFSL.NS,0.10446213685266736,-0.015768576844644888,Train
2020-04-30,COCHINSHIP.NS,0.1001047161226839,-0.07691004310122852,Train
2020-04-30,APLAPOLLO.NS,0.09952554014759542,0.01532950860700951,Train
2020-04-30,MARUTI.NS,0.09400482435757346,-0.013034446754243513,Train
2020-04-30,AUBANK.NS,0.09132188368594518,-0.16737253638816715,Train
2020-04-30,ULTRACEMCO.NS,0.09029646970391611,-0.017577719373331885,Train
2020-04-30,MRF.NS,0.08925559594898202,-0.037601391439878895,Train
2020-04-30,NATIONALUM.NS,0.08872804130915254,-0.10070681783534723,Train
2020-04-30,BHARTIARTL.NS,0.088585812312784,-0.10528200993063819,Train
2020-04-30,BHEL.NS,0.08599949701533632,0.21899707377037936,Train
2020-04-30,BHARATFORG.NS,0.08589497399783946,0.0036811128282620495,Train
2020-04-30,RECLTD.NS,0.08515796836519525,-0.013168692539892361,Train
2020-04-30,COROMANDEL.NS,0.08458956355321505,0.07455862120967492,Train
2020-04-30,ASIANPAINT.NS,0.08403312166833406,-0.008121819851217654,Train
2020-04-30,GODREJCP.NS,0.08177014506321098,0.11919412027439154,Train
2020-04-30,RADICO.NS,0.08106327732419119,0.10269564529840595,Train
2020-04-30,IOC.NS,0.0764862283724597,0.009981406279939995,Train
2020-04-30,BOSCHLTD.NS,0.07285729425807694,-0.08374142141698734,Train
2020-04-30,MARICO.NS,0.07279570883171933,0.09808982897955786,Train
2020-04-30,INDUSINDBK.NS,0.07137595913918392,-0.0068113176972256495,Train
2020-04-30,GRASIM.NS,0.06865344600245125,0.06743084446901729,Train
2020-04-30,LT.NS,0.0686505588627677,-0.005284651741889211,Train
2020-04-30,BEL.NS,0.06815103814941885,-0.03648835936892389,Train
2020-04-30,JINDALSTEL.NS,0.06692739451970338,0.23464491703407436,Train
2020-04-30,DLF.NS,0.0610716621877101,0.023995824946766622,Train
2020-04-30,BANKINDIA.NS,0.060003419991716773,0.06732128804331723,Train
2020-04-30,TECHM.NS,0.05852155979493966,-0.027885981756974505,Train
2020-04-30,HAL.NS,0.05839217372684219,0.06777753432835566,Train
2020-04-30,MPHASIS.NS,0.05493665210158367,0.1549704332782494,Train
2020-04-30,GMRAIRPORT.NS,0.050985542352211845,0.08932655235790524,Train
2020-04-30,ADANIPOWER.NS,0.050212967950952384,0.2214015205986854,Train
2020-04-30,HDFCLIFE.NS,0.04824632871302796,-0.0028963282180665476,Train
2020-04-30,YESBANK.NS,0.04771544502594942,0.04007164521824142,Train
2020-04-30,TATASTEEL.NS,0.04754228980994249,-0.005268830351137975,Train
2020-04-30,WIPRO.NS,0.04471362531072705,0.09240018311003693,Train
2020-04-30,ABB.NS,0.04456282712584639,-0.08966044823229594,Train
2020-04-30,SIEMENS.NS,0.044080925583922015,-0.02868129874105524,Train
2020-04-30,TITAN.NS,0.043992642424142664,-0.023075237785610228,Train
2020-04-30,BLUESTARCO.NS,0.03571124805321048,0.008440999522407424,Train
2020-04-30,PFC.NS,0.03195138189349559,-0.14528036008711936,Train
2020-04-30,POLYCAB.NS,0.031231647878353027,0.0325834221046258,Train
2020-04-30,COFORGE.NS,0.0288725857479202,0.16920775083544293,Train
2020-04-30,PAGEIND.NS,0.02655267448504276,0.08497434536149803,Train
2020-04-30,POWERGRID.NS,0.02309710129641147,0.0006161765204429383,Train
2020-04-30,M&MFIN.NS,0.021316309814181596,-0.09143089367245939,Train
2020-04-30,INDHOTEL.NS,0.02086721459244622,0.023075237785610225,Train
2020-04-30,TRENT.NS,0.018486706435699028,0.03302650919014165,Train
2020-04-30,TVSMOTOR.NS,0.01844213574037874,0.03032621279898353,Train
2020-04-30,ADANIENT.NS,0.008166016775405203,0.05870926044796124,Train
2020-04-30,IDFCFIRSTB.NS,0.00687282384753985,0.1526189334022317,Train
2020-04-30,CANBK.NS,0.005704480853690639,0.11453916103766078,Train
2020-04-30,VOLTAS.NS,0.0017822833103014013,0.09655403882156048,Train
2020-04-30,HINDUNILVR.NS,4.585105921221922e-05,-0.08482067128690957,Train
2020-04-30,IREDA.NS,0.0,0.0,Train
2020-04-30,SWIGGY.NS,0.0,0.0,Train
2020-04-30,LENSKART.NS,0.0,0.0,Train
2020-04-30,IRFC.NS,0.0,0.0,Train
2020-04-30,ICICIAMC.NS,0.0,0.0,Train
2020-04-30,ENRIN.NS,0.0,0.0,Train
2020-04-30,GROWW.NS,0.0,0.0,Train
2020-04-30,PAYTM.NS,0.0,-0.02934385776688552,Train
2020-04-30,LGEINDIA.NS,0.0,0.0,Train
2020-04-30,NYKAA.NS,0.0,-0.02934385776688552,Train
2020-04-30,MAXHEALTH.NS,0.0,0.02446550318825285,Train
2020-04-30,WAAREEENER.NS,0.0,0.0,Train
2020-04-30,TMPV.NS,0.0,0.0,Train
2020-04-30,KALYANKJIL.NS,0.0,-0.02934385776688552,Train
2020-04-30,LODHA.NS,0.0,-0.04411114222239766,Train
2020-04-30,ADANIENSOL.NS,0.0,-0.017727333744212447,Train
2020-04-30,HYUNDAI.NS,0.0,0.0,Train
2020-04-30,MANKIND.NS,0.0,-0.03292951889892682,Train
2020-04-30,POLICYBZR.NS,0.0,0.0,Train
2020-04-30,PREMIERENE.NS,0.0,0.0,Train
2020-04-30,VMM.NS,0.0,0.0,Train
2020-04-30,TATACAP.NS,0.0,0.0,Train
2020-04-30,ETERNAL.NS,0.0,0.0,Train
2020-04-30,JIOFIN.NS,0.0,0.0,Train
2020-04-30,TMCV.NS,0.0,0.0,Train
2020-04-30,MAZDOCK.NS,0.0,-0.0019168689556984461,Train
2020-04-30,UNITDSPR.NS,0.0,-0.04409319050184632,Train
2020-04-30,LTM.NS,0.0,0.0,Train
2020-04-30,EICHERMOT.NS,-0.0033936422652235806,0.09484429542972705,Train
2020-04-30,CUMMINSIND.NS,-0.0047568333631576075,0.0019168689556984461,Train
2020-04-30,BAJAJFINSV.NS,-0.008369345242013578,0.015618930393796995,Train
2020-04-30,KOTAKBANK.NS,-0.011537867483136847,0.05672871516369567,Train
2020-04-30,SBIN.NS,-0.01174172363829327,-0.04506297258374914,Train
2020-04-30,INDIGO.NS,-0.013621926746856876,-0.05122725275387782,Train
2020-04-30,ASTRAL.NS,-0.014048346770542555,0.0,Train
2020-04-30,FORTIS.NS,-0.02026577657018274,-0.04101835645701903,Train
2020-04-30,SOLARINDS.NS,-0.020455618572123444,0.01754253099954499,Train
2020-04-30,360ONE.NS,-0.02512637984289533,-0.05882925703315263,Train
2020-04-30,GODREJPROP.NS,-0.02679255302677411,0.07929687156921235,Train
2020-04-30,JSWENERGY.NS,-0.030907427698636285,-0.008798824420290254,Train
2020-04-30,PNB.NS,-0.03348870767288089,-0.03186632564381729,Train
2020-04-30,UNIONBANK.NS,-0.034268517043581165,0.0068113176972256495,Train
2020-04-30,PHOENIXLTD.NS,-0.04835064306619194,0.04809131014711027,Train
2020-04-30,CHOLAFIN.NS,-0.05104221921106606,-0.009768437589587843,Train
2020-04-30,MOTILALOFS.NS,-0.07024262525652153,0.08295501381697606,Train
2020-04-30,SBICARD.NS,-0.08292082887908742,-0.04812829891620255,Train
2020-04-30,PRESTIGE.NS,-0.0864122926464333,-0.09632762153129393,Train
2020-04-30,TATAPOWER.NS,-0.10472936204945535,0.2766358253500725,Train
2020-04-30,OBEROIRLTY.NS,-0.11348404785361511,-0.023995824946766622,Train
2020-04-30,BANKBARODA.NS,-0.1285647437303843,-0.08852469115936668,Train
2020-04-30,PERSISTENT.NS,-0.14310076744036374,0.13559239737668077,Train
2020-04-30,BAJFINANCE.NS,-0.18661908642999508,0.01204907165649606,Train
2020-06-02,IDEA.NS,0.6061358242126175,0.15465592299984332,Train
2020-06-02,PATANJALI.NS,0.4236360092871501,0.6877517296404102,Train
2020-06-02,JINDALSTEL.NS,0.30825839764165,0.14442794877134998,Train
2020-06-02,TATAPOWER.NS,0.2943631590942849,0.07513300147844108,Train
2020-06-02,INDUSTOWER.NS,0.2715739889650503,-0.14241745080772344,Train
2020-06-02,ADANIGREEN.NS,0.26296720041523725,0.21452059447779148,Train
2020-06-02,ADANIPOWER.NS,0.23912885434289782,-0.11812971845551845,Train
2020-06-02,M&M.NS,0.23299544194936309,0.02422199132073084,Train
2020-06-02,BHEL.NS,0.22091394272607778,0.16734592842508056,Train
2020-06-02,COFORGE.NS,0.1993796958143292,-0.07575836188418061,Train
2020-06-02,MCX.NS,0.19629689311644297,-0.17236341363980037,Train
2020-06-02,MPHASIS.NS,0.1851423782571357,-0.01877488658709672,Train
2020-06-02,EICHERMOT.NS,0.1678664115015272,0.005320946572230607,Train
2020-06-02,GRASIM.NS,0.16646719931266357,0.006546852196735783,Train
2020-06-02,PERSISTENT.NS,0.16576434235556708,0.10607310762374117,Train
2020-06-02,OFSS.NS,0.16504669867392788,0.07661854308543503,Train
2020-06-02,ATGL.NS,0.16379952318262572,0.24875945534819602,Train
2020-06-02,GODREJCP.NS,0.16328731077623784,0.046672716734373204,Train
2020-06-02,ADANIPORTS.NS,0.15857283795724794,-0.012958776381082743,Train
2020-06-02,AUROPHARMA.NS,0.15830750935935856,0.05641194882481979,Train
2020-06-02,MOTHERSON.NS,0.15227253645361655,-0.09962211911598806,Train
2020-06-02,RADICO.NS,0.14678883580025226,0.05031255498618714,Train
2020-06-02,GMRAIRPORT.NS,0.14660350795729996,0.012958776381082743,Train
2020-06-02,SUZLON.NS,0.14310065056405535,0.5690948813623864,Train
2020-06-02,GLENMARK.NS,0.14257673319896916,0.11299775907030116,Train
2020-06-02,MARICO.NS,0.14218301948140416,0.023716548378143437,Train
2020-06-02,DIXON.NS,0.1283582331287429,0.12339428969979614,Train
2020-06-02,GODREJPROP.NS,0.12340801379161001,0.09742740720326638,Train
2020-06-02,WIPRO.NS,0.12257212808892325,-0.009914761994248966,Train
2020-06-02,AMBUJACEM.NS,0.1166140742169782,-0.017974018388318323,Train
2020-06-02,PAGEIND.NS,0.11431820312838356,-0.00636830849140458,Train
2020-06-02,TVSMOTOR.NS,0.10334832887078368,0.0019423687189578133,Train
2020-06-02,TATACOMM.NS,0.10245300446835087,0.1179310535912635,Train
2020-06-02,VOLTAS.NS,0.09847090777725893,-0.11308136015613976,Train
2020-06-02,PHOENIXLTD.NS,0.09220245236950793,-0.0568158050504549,Train
2020-06-02,APLAPOLLO.NS,0.08894298921458513,0.007980373824145333,Train
2020-06-02,BRITANNIA.NS,0.0862740317570792,-0.009116409939478352,Train
2020-06-02,ZYDUSLIFE.NS,0.08602040141111782,-0.012397636479739182,Train
2020-06-02,IDFCFIRSTB.NS,0.08529764535891447,-0.018297234759964108,Train
2020-06-02,BDL.NS,0.08398239698773396,0.21698914674864725,Train
2020-06-02,MOTILALOFS.NS,0.08295501381697606,0.07827950036897682,Train
2020-06-02,EXIDEIND.NS,0.08177761075265676,-0.18822848659624883,Train
2020-06-02,BHARTIARTL.NS,0.08173148678606242,-0.11793105359126352,Train
2020-06-02,HINDZINC.NS,0.08165753258120874,0.10834017628682917,Train
2020-06-02,ULTRACEMCO.NS,0.08145863547031441,-0.006546852196735786,Train
2020-06-02,HINDALCO.NS,0.08075130040144432,0.015579446313220542,Train
2020-06-02,ITC.NS,0.08019074267646281,-0.008017134457818174,Train
2020-06-02,VEDL.NS,0.07888231095871359,0.0769057641479393,Train
2020-06-02,CIPLA.NS,0.07826679833274951,-0.016605096551187304,Train
2020-06-02,BIOCON.NS,0.07809575481096112,0.014913088955723977,Train
2020-06-02,BHARATFORG.NS,0.0767032289000622,-0.040451806688504496,Train
2020-06-02,COROMANDEL.NS,0.07455862120967492,0.1611435769782585,Train
2020-06-02,BAJAJHLDNG.NS,0.07120853413776423,0.005991939332232729,Train
2020-06-02,SHREECEM.NS,0.06998895286333161,0.04351708663978917,Train
2020-06-02,SBILIFE.NS,0.0699324047892589,-0.03138685267403839,Train
2020-06-02,HAL.NS,0.06969440328405412,0.21563910236089948,Train
2020-06-02,TIINDIA.NS,0.0693410032435381,0.061206171195181805,Train
2020-06-02,TATASTEEL.NS,0.06834465025643764,-0.01539178409784499,Train
2020-06-02,DLF.NS,0.06810696716916428,-0.05862164215061505,Train
2020-06-02,HEROMOTOCO.NS,0.06760728687712549,0.04339920090484356,Train
2020-06-02,BAJAJ-AUTO.NS,0.06379253300975404,0.016300021028480105,Train
2020-06-02,IRCTC.NS,0.06256160734128394,-0.057978636956542665,Train
2020-06-02,TRENT.NS,0.062370366957027176,0.1346807756753075,Train
2020-06-02,JSWSTEEL.NS,0.06171473951436866,-0.03241399962396577,Train
2020-06-02,MARUTI.NS,0.05998766931755664,-0.03121651837784966,Train
2020-06-02,ADANIENT.NS,0.05870926044796124,0.05007554080930835,Train
2020-06-02,NMDC.NS,0.05788239218451589,-0.08107574303156782,Train
2020-06-02,KEI.NS,0.0575216689147408,0.10962517867509755,Train
2020-06-02,RELIANCE.NS,0.055883027849200656,0.040526774346438886,Train
2020-06-02,JUBLFOOD.NS,0.055708431929293006,-0.0010447700676637084,Train
2020-06-02,ONGC.NS,0.053605962492868316,-0.1297376285620743,Train
2020-06-02,INDHOTEL.NS,0.05241909555249575,-0.06017392889248829,Train
2020-06-02,LT.NS,0.051992303857505515,-0.046844438676767186,Train
2020-06-02,HDFCAMC.NS,0.050806156660258846,-0.22750986232350723,Train
2020-06-02,CONCOR.NS,0.04840084993477357,0.029114246525783243,Train
2020-06-02,CANBK.NS,0.047217872994343546,0.017312068721990884,Train
2020-06-02,TATACONSUM.NS,0.04409319050184632,0.01633977762809162,Train
2020-06-02,MUTHOOTFIN.NS,0.04354919948344329,0.04177983569101283,Train
2020-06-02,LUPIN.NS,0.0421380567069692,0.03623646540219938,Train
2020-06-02,POWERINDIA.NS,0.036207176954061816,0.010891135365993218,Train
2020-06-02,MRF.NS,0.03542072463192126,-0.0019423687189578133,Train
2020-06-02,POLYCAB.NS,0.03450029106032425,-0.02242544879082163,Train
2020-06-02,DIVISLAB.NS,0.03292951889892682,-0.07300786037634513,Train
2020-06-02,HCLTECH.NS,0.030171944978886308,-0.03982979494064644,Train
2020-06-02,RVNL.NS,0.02605095715714824,0.05274074464407587,Train
2020-06-02,ABCAPITAL.NS,0.02374000186046407,0.07390438461280364,Train
2020-06-02,NAUKRI.NS,0.02134001077700128,0.058340444863408385,Train
2020-06-02,TATAELXSI.NS,0.020648662464968923,0.07138878741941936,Train
2020-06-02,OBEROIRLTY.NS,0.02011531727563104,0.013403424894529701,Train
2020-06-02,SOLARINDS.NS,0.019459399955243435,0.013882816819640542,Train
2020-06-02,IOC.NS,0.01882415227177768,-0.0847418198471535,Train
2020-06-02,SUNPHARMA.NS,0.018452878193788717,-0.010517979098851202,Train
2020-06-02,POWERGRID.NS,0.018343510264655385,0.044640954225303425,Train
2020-06-02,NTPC.NS,0.017727333744212447,-0.038100227474585045,Train
2020-06-02,TCS.NS,0.016102420592953658,0.0,Train
2020-06-02,BAJAJFINSV.NS,0.015618930393796995,0.018988595601931377,Train
2020-06-02,BAJFINANCE.NS,0.01204907165649606,0.07543665654536642,Train
2020-06-02,GODFRYPHLP.NS,0.011475978691444625,-0.0349841503777236,Train
2020-06-02,UPL.NS,0.011009337465162911,0.06629964015405099,Train
2020-06-02,BLUESTARCO.NS,0.01035786847810587,-0.16594063094365047,Train
2020-06-02,TORNTPHARM.NS,0.010202003517562296,-0.013319258897703488,Train
2020-06-02,JSWENERGY.NS,0.008928509323922192,0.07709196474229654,Train
2020-06-02,GAIL.NS,0.008842745991837686,-0.018809481318030064,Train
2020-06-02,TITAN.NS,0.006268619981275296,-0.02800601155842619,Train
2020-06-02,ASTRAL.NS,0.006256461986531858,0.0,Train
2020-06-02,CUMMINSIND.NS,0.003833737911396892,-0.0383207751046544,Train
2020-06-02,INFY.NS,0.003124080101427001,0.008427617032065588,Train
2020-06-02,ICICIGI.NS,0.0030947979822433976,-0.08575277475312756,Train
2020-06-02,TECHM.NS,0.0022859632219118056,-0.027557861293224264,Train
2020-06-02,IREDA.NS,0.0,0.0,Train
2020-06-02,SWIGGY.NS,0.0,0.0,Train
2020-06-02,LENSKART.NS,0.0,0.0,Train
2020-06-02,BANKINDIA.NS,0.0,0.23599107847654666,Train
2020-06-02,IRFC.NS,0.0,-0.1548927718629204,Train
2020-06-02,ICICIAMC.NS,0.0,0.0,Train
2020-06-02,ENRIN.NS,0.0,0.0,Train
2020-06-02,GROWW.NS,0.0,0.0,Train
2020-06-02,PAYTM.NS,0.0,0.0010447700676637015,Train
2020-06-02,LGEINDIA.NS,0.0,0.0,Train
2020-06-02,NYKAA.NS,0.0,0.0010447700676637015,Train
2020-06-02,MAXHEALTH.NS,0.0,0.0,Train
2020-06-02,WAAREEENER.NS,0.0,0.0,Train
2020-06-02,TMPV.NS,0.0,0.0,Train
2020-06-02,KALYANKJIL.NS,0.0,0.0010447700676637015,Train
2020-06-02,LODHA.NS,0.0,-0.013403424894529701,Train
2020-06-02,BSE.NS,0.0,0.03370028439543139,Train
2020-06-02,ADANIENSOL.NS,0.0,-0.004999999161154553,Train
2020-06-02,HYUNDAI.NS,0.0,0.0,Train
2020-06-02,MANKIND.NS,0.0,0.0,Train
2020-06-02,POLICYBZR.NS,0.0,0.0,Train
2020-06-02,PREMIERENE.NS,0.0,0.0,Train
2020-06-02,VMM.NS,0.0,0.0,Train
2020-06-02,TATACAP.NS,0.0,0.0,Train
2020-06-02,ETERNAL.NS,0.0,0.0,Train
2020-06-02,JIOFIN.NS,0.0,0.0,Train
2020-06-02,TMCV.NS,0.0,0.0,Train
2020-06-02,MAZDOCK.NS,0.0,-0.08535639296019976,Train
2020-06-02,UNITDSPR.NS,0.0,-0.03625836507449667,Train
2020-06-02,LTM.NS,0.0,0.0,Train
2020-06-02,HDFCBANK.NS,-0.0007988931620767529,-0.03776958645840237,Train
2020-06-02,DMART.NS,-0.0008183874597452556,-0.03850175071084587,Train
2020-06-02,HDFCLIFE.NS,-0.002697858453889697,0.03138685267403839,Train
2020-06-02,TATAINVEST.NS,-0.00627708107776744,0.05520373051275576,Train
2020-06-02,CHOLAFIN.NS,-0.009768437589587843,0.06634896707001094,Train
2020-06-02,DRREDDY.NS,-0.010470313291073593,0.004137244786462553,Train
2020-06-02,SRF.NS,-0.010528988243308156,-0.007258190948464478,Train
2020-06-02,KOTAKBANK.NS,-0.01059257287962157,-0.10772058796952265,Train
2020-06-02,BOSCHLTD.NS,-0.010719305345187195,0.021679156041740626,Train
2020-06-02,RECLTD.NS,-0.013168692539892361,-0.013702592538847244,Train
2020-06-02,MFSL.NS,-0.015768576844644888,-0.005991939332232729,Train
2020-06-02,PIIND.NS,-0.020368996851345633,0.0,Train
2020-06-02,SAIL.NS,-0.023829597311353444,-0.05317583106551857,Train
2020-06-02,PIDILITIND.NS,-0.023992083101939024,-0.06871898243952751,Train
2020-06-02,APOLLOHOSP.NS,-0.02446550318825285,-0.030596131166091257,Train
2020-06-02,FEDERALBNK.NS,-0.024897588044293113,-0.006755557184225089,Train
2020-06-02,HAVELLS.NS,-0.02543156160834912,-0.04076597561660797,Train
2020-06-02,SIEMENS.NS,-0.026764429785356793,-0.09869230998309086,Train
2020-06-02,NATIONALUM.NS,-0.02709333722777161,-0.007980373824145333,Train
2020-06-02,YESBANK.NS,-0.027249642825075814,-0.12723205810112265,Train
2020-06-02,KPITTECH.NS,-0.027274451600666494,0.10809363143154191,Train
2020-06-02,ASIANPAINT.NS,-0.028490816702563287,0.002696354245352091,Train
2020-06-02,HUDCO.NS,-0.03206699875859717,0.31232505331276716,Train
2020-06-02,BEL.NS,-0.03457149041322544,0.15642090183141688,Train
2020-06-02,COALINDIA.NS,-0.03494701271767995,-0.0739181436271126,Train
2020-06-02,HINDUNILVR.NS,-0.04072748078506324,0.0,Train
2020-06-02,NHPC.NS,-0.04172369264850366,0.0,Train
2020-06-02,SUPREMEIND.NS,-0.04599145840506944,-0.013882816819640542,Train
2020-06-02,SBICARD.NS,-0.0479298291520257,0.06682275945025964,Train
2020-06-02,INDIGO.NS,-0.05122725275387783,0.0516291090861599,Train
2020-06-02,NESTLEIND.NS,-0.05211391034092496,-0.04531471424146991,Train
2020-06-02,PRESTIGE.NS,-0.052216479308896266,0.20573445280157457,Train
2020-06-02,COLPAL.NS,-0.05389237824342089,-0.030312656287801776,Train
2020-06-02,360ONE.NS,-0.058829257033152636,-0.048976024029617406,Train
2020-06-02,DABUR.NS,-0.059903043031565024,-0.023858692008459283,Train
2020-06-02,UNIONBANK.NS,-0.06050997034609159,0.11871528588387557,Train
