Date,Ticker,predicted_alpha,actual_alpha,Period
2023-01-02,FEDERALBNK.NS,0.05179032633742186,-0.022770056937026283,Test
2023-01-02,GMRAIRPORT.NS,0.05161621993693808,-0.014833361289645776,Test
2023-01-02,TATAINVEST.NS,0.05128198175751931,-0.011470621683116501,Test
2023-01-02,ASHOKLEY.NS,0.050709202279214,-0.006072863647799432,Test
2023-01-02,BANKBARODA.NS,0.05037521017017072,-0.016238398875186223,Test
2023-01-02,IOC.NS,0.04725292759304091,0.025942661674584023,Test
2023-01-02,COFORGE.NS,0.04677172948689557,-0.012786230894958546,Test
2023-01-02,OBEROIRLTY.NS,0.04535177622517056,-0.020924138834353758,Test
2023-01-02,BANKINDIA.NS,0.04527195208609607,0.021087574152951767,Test
2023-01-02,APLAPOLLO.NS,0.04416833914985783,0.011950311795830776,Test
2023-01-02,INDIGO.NS,0.04222017105089853,-0.01119945251687862,Test
2023-01-02,BHEL.NS,0.04204444505484669,0.019766012621967245,Test
2023-01-02,TATAPOWER.NS,0.04193392517337326,-0.030919253506756523,Test
2023-01-02,PATANJALI.NS,0.04122710897153774,-0.016432281321604087,Test
2023-01-02,BSE.NS,0.040458729167711545,-0.02568211393249157,Test
2023-01-02,LICHSGFIN.NS,0.03989473543401218,-0.047030579156805,Test
2023-01-02,BDL.NS,0.03983467441234594,-0.00828911769456267,Test
2023-01-02,ETERNAL.NS,0.03630618587567709,-0.08746375068288188,Test
2023-01-02,HINDZINC.NS,0.034580406576208325,0.02340895903569002,Test
2023-01-02,TITAN.NS,0.03354883232008217,-0.010834980071718006,Test
2023-01-02,ADANIENT.NS,0.032935127827831014,-0.00442237831628127,Test
2023-01-02,WIPRO.NS,0.032450600967899465,-0.028516349332967497,Test
2023-01-02,IRCTC.NS,0.032113044016078646,-0.009541879206306328,Test
2023-01-02,NYKAA.NS,0.029764995661154207,-0.012321776738617982,Test
2023-01-02,CHOLAFIN.NS,0.029325208476341128,-0.09143712192247054,Test
2023-01-02,COROMANDEL.NS,0.028194766451467953,0.00477981218797806,Test
2023-01-02,KALYANKJIL.NS,0.02714356158241073,-0.03829379329389367,Test
2023-01-02,MPHASIS.NS,0.02709789379275921,0.004205592584412919,Test
2023-01-02,PRESTIGE.NS,0.026884312198207926,-0.005983600342600679,Test
2023-01-02,BPCL.NS,0.026558952410934405,0.031982679251603786,Test
2023-01-02,HINDPETRO.NS,0.026497269826445298,0.05257889650597321,Test
2023-01-02,SHRIRAMFIN.NS,0.025321466248051396,-0.0571541899148906,Test
2023-01-02,INDUSINDBK.NS,0.025310573415231283,-0.03691893880035577,Test
2023-01-02,MUTHOOTFIN.NS,0.02523074521807035,-0.01797670360244045,Test
2023-01-02,HDFCAMC.NS,0.025129840016123655,-0.025270367805694756,Test
2023-01-02,DLF.NS,0.02503784338131964,-0.02773864512590812,Test
2023-01-02,SBIN.NS,0.024974463139949818,-0.019046548878364163,Test
2023-01-02,GODREJPROP.NS,0.023942702224601545,-0.029966942090952745,Test
2023-01-02,AMBUJACEM.NS,0.0237362695110507,-0.012807272144964783,Test
2023-01-02,FORTIS.NS,0.02368664304998662,0.010233054423297753,Test
2023-01-02,GAIL.NS,0.023037631444890055,0.006706128084949411,Test
2023-01-02,INDIANB.NS,0.022395930295311305,-0.007807137846368959,Test
2023-01-02,EICHERMOT.NS,0.021158646336570296,0.00671353889120233,Test
2023-01-02,M&M.NS,0.020641516436183338,0.0016220815905360934,Test
2023-01-02,DIXON.NS,0.020609567613988463,-0.020701339613852072,Test
2023-01-02,RELIANCE.NS,0.020334305987125476,-0.01525610408935949,Test
2023-01-02,VOLTAS.NS,0.020326052567192453,0.014717035469419448,Test
2023-01-02,NHPC.NS,0.020228214210927895,-0.010063175118938866,Test
2023-01-02,POWERINDIA.NS,0.0200472840269792,-0.019499689615269135,Test
2023-01-02,ADANIPORTS.NS,0.019959491614974595,-0.019897564977250006,Test
2023-01-02,IDEA.NS,0.01892802203423625,-0.025317783531102575,Test
2023-01-02,BAJFINANCE.NS,0.018487678406143692,-0.09154998095717533,Test
2023-01-02,COALINDIA.NS,0.01795783348189637,-0.04784507016509447,Test
2023-01-02,MARUTI.NS,0.01758733617457591,-0.00241266841337268,Test
2023-01-02,CONCOR.NS,0.016549625319173786,-0.005146542975853803,Test
2023-01-02,360ONE.NS,0.016538104620091146,-0.004524300970013189,Test
2023-01-02,POWERGRID.NS,0.014992299634871979,-0.03285231197288425,Test
2023-01-02,INFY.NS,0.014274792699393296,-0.050809948973350276,Test
2023-01-02,UNIONBANK.NS,0.014228517788476953,-0.007398338019804764,Test
2023-01-02,NTPC.NS,0.014086832902752188,0.0059347965188333174,Test
2023-01-02,RADICO.NS,0.013946546902955485,0.04477393848601765,Test
2023-01-02,AXISBANK.NS,0.013794655380305816,-0.0018069256851428774,Test
2023-01-02,MOTILALOFS.NS,0.012455728052235899,0.010951123600880826,Test
2023-01-02,GODREJCP.NS,0.011821046875088642,0.02645184841851903,Test
2023-01-02,BAJAJFINSV.NS,0.011336041293744928,-0.08194733128347413,Test
2023-01-02,HEROMOTOCO.NS,0.010958543471967118,0.009764702870794482,Test
2023-01-02,KPITTECH.NS,0.010822591056674297,0.028160974545405518,Test
2023-01-02,ICICIBANK.NS,0.010302794838499293,-0.03650525398903104,Test
2023-01-02,BEL.NS,0.010025123684875927,-0.013052468511157411,Test
2023-01-02,BHARATFORG.NS,0.009375851806552874,-0.016595257389691052,Test
2023-01-02,TIINDIA.NS,0.009342318203496361,-0.029105893515238863,Test
2023-01-02,INDHOTEL.NS,0.009025481228934946,-0.021993022504928135,Test
2023-01-02,DMART.NS,0.008915669287560973,-0.05819525053352779,Test
2023-01-02,TECHM.NS,0.008455622796017493,-0.023401929410923235,Test
2023-01-02,TATAELXSI.NS,0.007607775225576868,-0.017048210061048136,Test
2023-01-02,HCLTECH.NS,0.007483920203123854,-0.006418156548507405,Test
2023-01-02,OFSS.NS,0.006735582907677041,-0.009202247765429614,Test
2023-01-02,PIDILITIND.NS,0.006523195998627403,-0.003047971984080392,Test
2023-01-02,KOTAKBANK.NS,0.00632119057218525,-0.021181191391708144,Test
2023-01-02,ADANIGREEN.NS,0.006293909221467259,-0.027074703772699327,Test
2023-01-02,GLENMARK.NS,0.006215252454315694,-0.011049891263859768,Test
2023-01-02,BAJAJ-AUTO.NS,0.006104358578421782,0.018930160291573298,Test
2023-01-02,HAL.NS,0.005268780219357645,-0.015910273913101177,Test
2023-01-02,UPL.NS,0.005207360817430491,-0.005346630555563253,Test
2023-01-02,MRF.NS,0.0051763045417709515,0.056201210453175755,Test
2023-01-02,MAXHEALTH.NS,0.004590503847086923,-0.03235419715546885,Test
2023-01-02,EXIDEIND.NS,0.0038664429694566533,-0.016676428606198987,Test
2023-01-02,NAUKRI.NS,0.003406019325261751,-0.059094323437686835,Test
2023-01-02,CUMMINSIND.NS,0.0033977568159451127,0.032448690676272395,Test
2023-01-02,BHARTIARTL.NS,0.0030778268387742346,-0.021746727276912948,Test
2023-01-02,AUBANK.NS,0.0029724347612373257,-0.04865312983044666,Test
2023-01-02,SBICARD.NS,0.0027084901028375866,-0.026323163029412355,Test
2023-01-02,TCS.NS,0.0026249961205428484,-0.015418112233837497,Test
2023-01-02,ICICIGI.NS,0.0021369151404691034,0.024155246529150482,Test
2023-01-02,BLUESTARCO.NS,0.0019281821802452494,0.007260494397184929,Test
2023-01-02,HDFCLIFE.NS,0.0017550078986981838,0.06999785407857728,Test
2023-01-02,ASTRAL.NS,0.0015038592315980057,0.048302479043856886,Test
2023-01-02,GRASIM.NS,0.0013004559455533984,-0.029721721855705457,Test
2023-01-02,POLYCAB.NS,0.0006979208599487274,0.015518586506214141,Test
2023-01-02,ADANIENSOL.NS,0.0,0.0,Test
2023-01-02,ENRIN.NS,0.0,0.0,Test
2023-01-02,GROWW.NS,0.0,0.0,Test
2023-01-02,HYUNDAI.NS,0.0,0.0,Test
2023-01-02,ICICIAMC.NS,0.0,0.0,Test
2023-01-02,IREDA.NS,0.0,0.0,Test
2023-01-02,JIOFIN.NS,0.0,0.0,Test
2023-01-02,LENSKART.NS,0.0,0.0,Test
2023-01-02,LGEINDIA.NS,0.0,0.0,Test
2023-01-02,LTM.NS,0.0,0.0,Test
2023-01-02,MANKIND.NS,0.0,0.0,Test
2023-01-02,PREMIERENE.NS,0.0,0.0,Test
2023-01-02,SWIGGY.NS,0.0,0.0,Test
2023-01-02,TATACAP.NS,0.0,0.0,Test
2023-01-02,TMCV.NS,0.0,0.0,Test
2023-01-02,TMPV.NS,0.0,0.0,Test
2023-01-02,UNITDSPR.NS,0.0,0.0,Test
2023-01-02,VMM.NS,0.0,0.0,Test
2023-01-02,WAAREEENER.NS,0.0,0.0,Test
2023-01-02,SRF.NS,-0.000370851786006965,-0.02374808055003164,Test
2023-01-02,HDFCBANK.NS,-0.00046041593743440564,-0.02128454779362994,Test
2023-01-02,MFSL.NS,-0.0005119552826272823,0.08144278520674815,Test
2023-01-02,LT.NS,-0.00076552804847951,-0.00138877052752297,Test
2023-01-02,ZYDUSLIFE.NS,-0.0015460894312668185,0.024919006255089877,Test
2023-01-02,SIEMENS.NS,-0.0019251248657939151,0.022151060523768126,Test
2023-01-02,SBILIFE.NS,-0.0026174440894069432,0.023116867625684965,Test
2023-01-02,ASIANPAINT.NS,-0.002883670752714821,-0.022853438662382854,Test
2023-01-02,SUNPHARMA.NS,-0.003054506285932047,0.011666829168820452,Test
2023-01-02,DRREDDY.NS,-0.003194327856630784,0.008628417435903975,Test
2023-01-02,ITC.NS,-0.005243819308528989,0.006587794138270585,Test
2023-01-02,AUROPHARMA.NS,-0.00550463089390025,0.01653679750836675,Test
2023-01-02,BOSCHLTD.NS,-0.006472762461028996,-0.006072811778469113,Test
2023-01-02,BIOCON.NS,-0.00681057237101669,-0.02712997962968905,Test
2023-01-02,INDUSTOWER.NS,-0.007604583562533661,-0.013782305749681555,Test
2023-01-02,ULTRACEMCO.NS,-0.007954868333030898,-0.005107109102748777,Test
2023-01-02,DABUR.NS,-0.00806975637379366,-0.015614248886522701,Test
2023-01-02,KEI.NS,-0.008305759046484977,0.006160353019862847,Test
2023-01-02,HAVELLS.NS,-0.009000037581475894,0.08019651105478909,Test
2023-01-02,POLICYBZR.NS,-0.010450565523072962,0.01851603095019706,Test
2023-01-02,TRENT.NS,-0.011371977248102879,-0.07261023589068426,Test
2023-01-02,SHREECEM.NS,-0.01242747471497028,0.01684126609680671,Test
2023-01-02,LUPIN.NS,-0.012677745783176396,0.007138408438247893,Test
2023-01-02,TORNTPHARM.NS,-0.013372091837811904,-0.0014862480063962144,Test
2023-01-02,VBL.NS,-0.014595513744008049,-0.02445089424398272,Test
2023-01-02,DIVISLAB.NS,-0.016511509900293996,0.018288932626124948,Test
2023-01-02,ABB.NS,-0.016541876602277537,0.05927286329187913,Test
2023-01-02,TATACONSUM.NS,-0.016909804215231333,-0.0012470445923722956,Test
2023-01-02,NESTLEIND.NS,-0.017028101628640456,0.0164123027237641,Test
2023-01-02,SUPREMEIND.NS,-0.017051816639340755,0.017664255924965528,Test
2023-01-02,BRITANNIA.NS,-0.019198891725808315,0.015466507841938407,Test
2023-01-02,MAZDOCK.NS,-0.02009759046648692,0.018479612164544544,Test
2023-01-02,PIIND.NS,-0.02085958419822292,-0.03669506835088721,Test
2023-01-02,LAURUSLABS.NS,-0.022115812544277826,0.001204533739849544,Test
2023-01-02,HINDUNILVR.NS,-0.022818607553432506,0.007030469367531813,Test
2023-01-02,CIPLA.NS,-0.023577172662869645,0.005029573831291485,Test
2023-01-02,MARICO.NS,-0.023812919682173042,0.013342603148824793,Test
2023-01-02,ALKEM.NS,-0.02629130708636709,0.010012690564941992,Test
2023-01-02,COLPAL.NS,-0.029587730057246842,-0.002272033566972117,Test
2023-01-02,BAJAJHLDNG.NS,-0.03146773987781076,0.01295263599054935,Test
2023-01-02,JUBLFOOD.NS,-0.03166819001945075,-0.014057325656390424,Test
2023-01-02,PAGEIND.NS,-0.038127249709082316,-0.005043686146134446,Test
2023-01-02,COCHINSHIP.NS,-0.04221355569616669,-0.05507941913030861,Test
2023-01-02,APOLLOHOSP.NS,-0.050281883153110093,-0.015132875255250392,Test
2023-01-02,MCX.NS,-0.07596570368066025,-0.00944299771364998,Test
2023-01-09,MFSL.NS,0.07941794646860859,0.0773313191497501,Test
2023-01-09,HAVELLS.NS,0.0751101485355376,-0.011742011862312945,Test
2023-01-09,CGPOWER.NS,0.06734087478550195,0.06390131058182721,Test
2023-01-09,ABB.NS,0.06575749513206879,0.013137868146318298,Test
2023-01-09,HDFCLIFE.NS,0.06475225294515352,-0.006513039608212872,Test
2023-01-09,ASTRAL.NS,0.06395416276020205,-0.021859450925694645,Test
2023-01-09,PFC.NS,0.06215607311111111,-0.04198658470918541,Test
2023-01-09,MRF.NS,0.059482396447032446,-0.04078571350517642,Test
2023-01-09,GODFRYPHLP.NS,0.05847659785124287,-0.04204367287027973,Test
2023-01-09,PAYTM.NS,0.05804557838830466,-0.006761678481127631,Test
2023-01-09,ZYDUSLIFE.NS,0.05544438973389997,-0.00609889259166815,Test
2023-01-09,SBILIFE.NS,0.05208522765549964,0.0050396262251501175,Test
2023-01-09,RVNL.NS,0.05118375973095085,0.09763855132351593,Test
2023-01-09,CUMMINSIND.NS,0.04780501242879882,0.006343908381630091,Test
2023-01-09,RECLTD.NS,0.04188456051588797,-0.02214717680781916,Test
2023-01-09,HINDZINC.NS,0.0409821289828405,0.03196087294005509,Test
2023-01-09,BAJAJHLDNG.NS,0.040482593986809375,0.018462606457788456,Test
2023-01-09,BANKINDIA.NS,0.04016592448426263,0.012001258042879307,Test
2023-01-09,RADICO.NS,0.03897490636701414,0.0035581811850771226,Test
2023-01-09,BPCL.NS,0.03791236532838625,0.009614816716209612,Test
2023-01-09,M&M.NS,0.03692324810468505,0.013492750994824061,Test
2023-01-09,HINDPETRO.NS,0.03338826495362339,0.024379136364424292,Test
2023-01-09,POLICYBZR.NS,0.030386246785942598,-0.00386934773894078,Test
2023-01-09,POLYCAB.NS,0.028165533252018253,0.003761194782267701,Test
2023-01-09,MOTILALOFS.NS,0.026840714460020332,0.03996670497237643,Test
2023-01-09,MAZDOCK.NS,0.02672844396765729,-0.036674201798807524,Test
2023-01-09,KPITTECH.NS,0.02669472557004041,-0.03295746789173092,Test
2023-01-09,HCLTECH.NS,0.026580797410024077,0.009649308598110822,Test
2023-01-09,IOC.NS,0.026567122225741317,0.027095209571648494,Test
2023-01-09,NESTLEIND.NS,0.026442012908837503,-0.015116721647504532,Test
2023-01-09,SIEMENS.NS,0.026275090524074507,0.02144794755329352,Test
2023-01-09,SUPREMEIND.NS,0.02575349393470308,-0.00020262873439815847,Test
2023-01-09,DIVISLAB.NS,0.02542529833762091,-0.031656394797659325,Test
2023-01-09,HINDUNILVR.NS,0.025336974117263666,-1.9168653531000482e-05,Test
2023-01-09,DRREDDY.NS,0.02309570707374537,-0.003142888335517541,Test
2023-01-09,LUPIN.NS,0.022932170310052426,0.007837472362409746,Test
2023-01-09,TATACOMM.NS,0.022922215440161566,0.0209930976054415,Test
2023-01-09,ATGL.NS,0.02184048766674158,0.023448431879087774,Test
2023-01-09,VOLTAS.NS,0.021507436384225108,-0.016908294498446424,Test
2023-01-09,SUNPHARMA.NS,0.019714158968035314,0.01440132774770113,Test
2023-01-09,GAIL.NS,0.01896996535821392,-0.024159457247539744,Test
2023-01-09,FORTIS.NS,0.018623261270671983,0.0013915314350380677,Test
2023-01-09,AXISBANK.NS,0.01804991375223539,-0.025993360594188435,Test
2023-01-09,ASHOKLEY.NS,0.018000508564368405,-0.028822464909235547,Test
2023-01-09,TCS.NS,0.017777931010144153,0.016312319440716302,Test
2023-01-09,LTF.NS,0.017650709542374438,0.010875637703539255,Test
2023-01-09,MARICO.NS,0.017039147608280708,-0.03638560867238825,Test
2023-01-09,UPL.NS,0.016756401238286187,-0.021198386574223224,Test
2023-01-09,BRITANNIA.NS,0.01667017934852198,-0.006482545690122069,Test
2023-01-09,COFORGE.NS,0.016603174493465735,-0.03364103461595636,Test
2023-01-09,MOTHERSON.NS,0.016377614618318118,0.0038911110537999537,Test
2023-01-09,GODREJCP.NS,0.01620812966002937,0.009971242054133883,Test
2023-01-09,ALKEM.NS,0.016113519623864342,-0.00811522726836297,Test
2023-01-09,BHEL.NS,0.016089457934267564,-0.009250771869366256,Test
2023-01-09,ITC.NS,0.015501795894794121,-0.027896254237251124,Test
2023-01-09,ICICIGI.NS,0.015467577526042222,-0.004411760194345821,Test
2023-01-09,AUROPHARMA.NS,0.015405069051850184,-0.014600521489200897,Test
2023-01-09,LT.NS,0.015316809515227368,0.014830322695489314,Test
2023-01-09,CIPLA.NS,0.015289284575901427,-0.018281718813256558,Test
2023-01-09,MPHASIS.NS,0.015168155296654167,0.01772151776774353,Test
2023-01-09,LAURUSLABS.NS,0.014886052411570221,-0.05924029054848326,Test
2023-01-09,NTPC.NS,0.014184740329392608,-0.01537591774910193,Test
2023-01-09,HEROMOTOCO.NS,0.013332029205970184,-0.008721678990895607,Test
2023-01-09,BAJAJ-AUTO.NS,0.01300971886706241,-0.004276193301215721,Test
2023-01-09,SHREECEM.NS,0.012608585026786127,0.01618043659760354,Test
2023-01-09,JINDALSTEL.NS,0.01161972813724866,0.013866249126363818,Test
2023-01-09,EICHERMOT.NS,0.010383012242904234,-0.031288504426114694,Test
2023-01-09,BLUESTARCO.NS,0.009834651989408921,0.03030548314885692,Test
2023-01-09,COLPAL.NS,0.009656343897667383,-0.033522212129205586,Test
2023-01-09,CONCOR.NS,0.009345161354947925,-0.0467815801139229,Test
2023-01-09,PIDILITIND.NS,0.00879524463051214,-0.018665933664114266,Test
2023-01-09,GVT&D.NS,0.008528801835030358,0.010559717890071992,Test
2023-01-09,TORNTPHARM.NS,0.00816628685533176,-0.006875886372942249,Test
2023-01-09,RELIANCE.NS,0.008080820513766875,-0.05103369425834908,Test
2023-01-09,MAXHEALTH.NS,0.007899886282406435,0.00409230948178512,Test
2023-01-09,PHOENIXLTD.NS,0.007719882759050902,0.00027843360219865186,Test
2023-01-09,BHARTIARTL.NS,0.0072264379220342454,-0.06961202032037164,Test
2023-01-09,KEI.NS,0.006194031350227819,-0.03709009685106205,Test
2023-01-09,TATACONSUM.NS,0.0060814483487360675,-0.018489258313628482,Test
2023-01-09,APLAPOLLO.NS,0.005903129600861911,0.019708323469142357,Test
2023-01-09,TECHM.NS,0.005679739950330895,-0.011989685613218767,Test
2023-01-09,TATAINVEST.NS,0.004100385177046512,0.07216256359120557,Test
2023-01-09,ADANIENT.NS,0.0036640399341342157,-0.03541608478171163,Test
2023-01-09,INDIANB.NS,0.003375580359278966,-0.03917352269150356,Test
2023-01-09,BOSCHLTD.NS,0.003003682169663777,0.006459342112659152,Test
2023-01-09,ULTRACEMCO.NS,0.0024052242567898,0.0299733020085249,Test
2023-01-09,COROMANDEL.NS,0.001781263221416329,-0.02951760459797774,Test
2023-01-09,ADANIGREEN.NS,0.0014549690124329596,0.012713298493448615,Test
2023-01-09,KALYANKJIL.NS,0.0007990733092773005,-0.01732163375079782,Test
2023-01-09,ADANIENSOL.NS,0.0,0.0,Test
2023-01-09,ENRIN.NS,0.0,0.0,Test
2023-01-09,GROWW.NS,0.0,0.0,Test
2023-01-09,HYUNDAI.NS,0.0,0.0,Test
2023-01-09,ICICIAMC.NS,0.0,0.0,Test
2023-01-09,IREDA.NS,0.0,0.0,Test
2023-01-09,JIOFIN.NS,0.0,0.0,Test
2023-01-09,LENSKART.NS,0.0,0.0,Test
2023-01-09,LGEINDIA.NS,0.0,0.0,Test
2023-01-09,LTM.NS,0.0,0.0,Test
2023-01-09,MANKIND.NS,0.0,0.0,Test
2023-01-09,PREMIERENE.NS,0.0,0.0,Test
2023-01-09,SWIGGY.NS,0.0,0.0,Test
2023-01-09,TATACAP.NS,0.0,0.0,Test
2023-01-09,TMCV.NS,0.0,0.0,Test
2023-01-09,TMPV.NS,0.0,0.0,Test
2023-01-09,UNITDSPR.NS,0.0,0.0,Test
2023-01-09,VMM.NS,0.0,0.0,Test
2023-01-09,WAAREEENER.NS,0.0,0.0,Test
2023-01-09,PATANJALI.NS,-0.000502944147175203,-0.018061207766568416,Test
2023-01-09,PNB.NS,-0.00087527832503899,-0.005267748762233708,Test
2023-01-09,360ONE.NS,-0.0012906739993156326,0.001234507064194315,Test
2023-01-09,BHARATFORG.NS,-0.0018114368681438778,-0.010251160159960864,Test
2023-01-09,VEDL.NS,-0.0018999128630693895,0.011659104859935914,Test
2023-01-09,GMRAIRPORT.NS,-0.002456966156056394,0.011009210845365446,Test
2023-01-09,BEL.NS,-0.0024970134086715386,-0.0005000088228938617,Test
2023-01-09,MARUTI.NS,-0.0031345736960553872,0.009078940370184172,Test
2023-01-09,WIPRO.NS,-0.0031854015140035793,0.00534558690854587,Test
2023-01-09,EXIDEIND.NS,-0.003313128810547315,0.012367867293120722,Test
2023-01-09,AMBUJACEM.NS,-0.0033294400924707883,-0.011692679763549898,Test
2023-01-09,GLENMARK.NS,-0.0033960295705509668,-0.01441428591941227,Test
2023-01-09,IRCTC.NS,-0.004290431340623512,0.002966287670306724,Test
2023-01-09,UNIONBANK.NS,-0.004926138644693328,-0.02817083563861943,Test
2023-01-09,NATIONALUM.NS,-0.0053908846531440496,-0.0006007490195573509,Test
2023-01-09,OFSS.NS,-0.00570402310081092,0.025221417225851438,Test
2023-01-09,BANKBARODA.NS,-0.005923468109694009,-0.001351166672577212,Test
2023-01-09,IRFC.NS,-0.006097723207720791,0.03751393268856245,Test
2023-01-09,INDUSINDBK.NS,-0.00629860670104611,0.012841373279414132,Test
2023-01-09,ADANIPORTS.NS,-0.006894737395979582,-0.027308740178351318,Test
2023-01-09,KOTAKBANK.NS,-0.007231398386990112,-0.01759414640229219,Test
2023-01-09,SBIN.NS,-0.007377621071564818,-0.012585074643331088,Test
2023-01-09,BDL.NS,-0.007702409237425007,-0.013799262497097349,Test
2023-01-09,HDFCAMC.NS,-0.008229736642372207,-0.008994962596830218,Test
2023-01-09,PERSISTENT.NS,-0.00825145210700311,0.002762206317272418,Test
2023-01-09,INDHOTEL.NS,-0.008389516549594108,-0.016669757885691878,Test
2023-01-09,INDIGO.NS,-0.009122424586992537,0.04501428323450056,Test
2023-01-09,POWERINDIA.NS,-0.009830285749670964,-0.015540611350180507,Test
2023-01-09,APOLLOHOSP.NS,-0.010528147586880365,-0.016504595771981028,Test
2023-01-09,TATAELXSI.NS,-0.010915737353002225,0.001643313581232291,Test
2023-01-09,JUBLFOOD.NS,-0.011049735516739647,-0.003710668763910459,Test
2023-01-09,SOLARINDS.NS,-0.011328602843237265,-0.020718774798857746,Test
2023-01-09,PAGEIND.NS,-0.012567728484833923,-0.02810418511428586,Test
2023-01-09,SAIL.NS,-0.013582600072231157,0.012457699163361098,Test
2023-01-09,OBEROIRLTY.NS,-0.013687413878387662,-0.01081600379307699,Test
2023-01-09,MUTHOOTFIN.NS,-0.013695800440073708,-0.013274388464713332,Test
2023-01-09,MCX.NS,-0.013710970867576895,0.1097878431554865,Test
2023-01-09,NYKAA.NS,-0.014281300910676378,-0.035605097126159106,Test
2023-01-09,OIL.NS,-0.01430106175211007,0.053333701246569415,Test
2023-01-09,TATASTEEL.NS,-0.014358298545113297,0.02437087516276445,Test
2023-01-09,FEDERALBNK.NS,-0.014999363422902326,0.020431096522229603,Test
2023-01-09,ONGC.NS,-0.01540571885849214,-0.008132632115339607,Test
2023-01-09,GODREJPROP.NS,-0.015897938281526795,0.021865477048031812,Test
2023-01-09,SBICARD.NS,-0.01617077784220169,0.006690147905199057,Test
2023-01-09,NHPC.NS,-0.016404246101034095,-0.011516381990580483,Test
2023-01-09,DLF.NS,-0.016443738235593326,0.008255709624325432,Test
2023-01-09,M&MFIN.NS,-0.017155209953839165,-0.008050903873527127,Test
2023-01-09,HAL.NS,-0.017711543526029543,-0.013370873910067783,Test
2023-01-09,VBL.NS,-0.01843477816250849,-0.1417791320304566,Test
2023-01-09,YESBANK.NS,-0.018648541458224102,-0.053152625909234044,Test
2023-01-09,PRESTIGE.NS,-0.018818822716407554,-0.0379448969985236,Test
2023-01-09,NMDC.NS,-0.018819523740690108,0.058101147672028806,Test
2023-01-09,HDFCBANK.NS,-0.01934226585172394,0.001969978660661581,Test
2023-01-09,TIINDIA.NS,-0.019944034975038882,-0.028795765846240155,Test
2023-01-09,ASIANPAINT.NS,-0.02092484057895238,-0.025453936606251566,Test
2023-01-09,DABUR.NS,-0.02160118261915487,-0.010702230219842235,Test
2023-01-09,INDUSTOWER.NS,-0.02182093398317787,-0.006748574452129315,Test
2023-01-09,IDFCFIRSTB.NS,-0.02399785882281443,0.008340370785031952,Test
2023-01-09,SRF.NS,-0.024597061517920973,-0.017135004729352844,Test
2023-01-09,BIOCON.NS,-0.02537616944235643,-0.018670116204354135,Test
